model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions3D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3487,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions3D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3487,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions3D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3487,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_masking_input4D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3146,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_masking_input2D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,2975,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions1D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3235,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions1D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3235,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_masking_input3D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3062,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_interpolation2D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3792,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_interpolation2D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3792,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_interpolation2D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3792,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions2D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3360,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions2D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3360,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions4D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3657,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions4D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3657,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_fractions4D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3657,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_ValVecI,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4821,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_ValVecR,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4898,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_var4dims_file,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4243,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_var3dims_file,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4159,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_interpolation4D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3950,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_provide_interpolation4D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,3950,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_var2dims_file,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4077,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_masking_input1D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,2907,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_masking_input1D,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,2907,interpweight.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_varNdims_file,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4330,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_From2DmatTo1Dvec,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4976,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_From2DmatTo1Dvec,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4976,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interpweight_From1DvecTo2Dmat,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,5019,interpweight.f90,FUNCTION
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_extend,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_extend,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_intersection,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_crossing,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_cleanup,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_convexhull,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_findpoints,polygones_area,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,334,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_aggr2d,interregxy_findpoints,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,18,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,interregxy_aggrve,interregxy_findpoints,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interregxy.f90,181,interregxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,map_init,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_ps,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_ps_wgs84,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_albers_nad83,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_lc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_merc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_gauss,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_cyl,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,map_set,set_cassini,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,277,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_latlon,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_merc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_ps,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_ps_wgs84,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_albers_nad83,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_lc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_gauss,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_cyl,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_cassini,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,llij_rotlatlon,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,latlon_to_ij,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,594,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_latlon,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_merc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_ps,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_ps_wgs84,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_albers_nad83,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_lc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_cyl,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_cassini,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,ijll_rotlatlon,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,ij_to_latlon,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,653,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,lggaus,lgord,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1981,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,lggaus,lgord,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1981,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,lggaus,lgord,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1981,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,lggaus,lgord,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1981,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,lggaus,lgord,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1981,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,llij_gauss,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,2147,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,set_gauss,gausll,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1918,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,set_gauss,wrf_error_fatal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1918,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,set_lc,lc_cone,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1107,module_llxy.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,set_cassini,rotate_coords,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/module_llxy.f90,1529,module_llxy.f90,SUBROUTINE
