model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,939,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,940,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,941,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,942,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,943,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,944,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,945,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,946,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,947,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,948,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,949,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,950,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,951,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,952,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,953,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,954,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,955,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,956,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,957,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,958,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,959,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,960,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,961,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,962,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,963,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,964,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,965,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,966,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,967,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,968,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,969,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,970,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,971,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,972,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,973,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,974,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,975,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,976,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,977,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,978,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,979,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,980,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,981,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,982,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,983,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,984,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,985,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,986,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,987,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,988,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,989,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,990,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,991,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,992,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,993,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,994,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,995,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,996,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,997,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,998,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,999,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1000,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1001,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1002,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1003,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1004,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1005,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1006,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1007,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1008,1,0.00734442219696097,1.0735845264074,1,1,1,TRUE,TRUE,12,12,6.21513944223108,1.5,0
MHM,1009,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1010,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1011,1,0.0325939497098009,1.19052455716763,1,1,1,TRUE,TRUE,1,1,45.5,0.5,0
MHM,1012,1,0.00621110647561163,1.09972099161025,1,1,1,TRUE,TRUE,51,51,6.21513944223108,1,0
MHM,1013,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1014,2,0.0652461043441278,0.752490085407655,2,1,0.5,TRUE,FALSE,0,1,10.3333333333333,15.6666666666667,6
MHM,1015,1,0.0157987440989408,1.08601559813397,1,1,1,TRUE,TRUE,1,1,2.5,22.5,0
MHM,1016,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1017,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1018,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1019,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1020,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1021,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1022,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1023,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1024,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1025,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1026,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1027,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1028,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1029,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1030,1,0.0157987440989408,1.08601559813397,1,1,1,TRUE,TRUE,1,1,2.5,22.5,0
MHM,1031,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1032,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1033,1,0.0157987440989408,1.08601559813397,1,1,1,TRUE,TRUE,1,1,2.5,22.5,0
MHM,1034,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1035,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1036,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1037,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1038,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1039,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1040,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1041,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1042,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1043,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1044,4,0.299499527152221,0.695786014799528,4,3,0.75,TRUE,FALSE,0,3,11.6430278884462,10.2,48.9
MHM,1045,4,0.295974678850258,0.697054634880709,4,3,0.75,TRUE,FALSE,0,3,10.8,10.2,48.9
MHM,1046,3,0.161031812363432,0.650309009026026,3,2,0.666666666666667,TRUE,FALSE,0,2,8.25,12.25,23.375
MHM,1047,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1048,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1049,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1050,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1051,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1052,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1053,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1054,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1055,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1056,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1057,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1058,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1059,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1060,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1061,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1062,2,0.0652461043441278,0.752490085407655,2,1,0.5,TRUE,FALSE,0,1,10.3333333333333,15.6666666666667,6
MHM,1063,1,0.0157987440989408,1.08601559813397,1,1,1,TRUE,TRUE,1,1,2.5,22.5,0
MHM,1064,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1065,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1066,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1067,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1068,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1069,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1070,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1071,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1072,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1073,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1074,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1075,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1076,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1077,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1078,1,0.0157987440989408,1.08601559813397,1,1,1,TRUE,TRUE,1,1,2.5,22.5,0
MHM,1079,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1080,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1081,1,0.0157987440989408,1.08601559813397,1,1,1,TRUE,TRUE,1,1,2.5,22.5,0
MHM,1082,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1083,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1084,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1085,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1086,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1087,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1088,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1089,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1090,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1091,1,0.0145296072311038,1.10042036345664,1,1,1,TRUE,TRUE,1,1,2,22.5,0
MHM,1092,4,0.299499527152221,0.695786014799528,4,3,0.75,TRUE,FALSE,0,3,11.6430278884462,10.2,48.9
MHM,1093,4,0.295974678850258,0.697054634880709,4,3,0.75,TRUE,FALSE,0,3,10.8,10.2,48.9
MHM,1094,3,0.161031812363432,0.650309009026026,3,2,0.666666666666667,TRUE,FALSE,0,2,8.25,12.25,23.375
MHM,1095,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1096,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1097,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1098,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1099,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1100,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1101,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1102,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1103,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1104,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1105,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1106,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1107,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1108,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1109,1,0.0145296072311038,1.10042036345664,1,0,0,FALSE,FALSE,0,0,2,22.5,0
MHM,1110,2,0.0729076672324533,0.739692744376256,2,1,0.5,TRUE,FALSE,0,1,11.738379814077,15.6666666666667,6
MHM,1111,1,0.0251031698518001,0.994262953918503,1,1,1,TRUE,TRUE,1,1,4.60756972111554,22.5,0
MHM,1112,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1113,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1114,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1115,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1116,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1117,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1118,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1119,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1120,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1121,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1122,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1123,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1124,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1125,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1126,1,0.0251031698518001,0.994262953918503,1,1,1,TRUE,TRUE,1,1,4.60756972111554,22.5,0
MHM,1127,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1128,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1129,1,0.0251031698518001,0.994262953918503,1,1,1,TRUE,TRUE,1,1,4.60756972111554,22.5,0
MHM,1130,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1131,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1132,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1133,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1134,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1135,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1136,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1137,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1138,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1139,1,0.0238296930955613,1.00105497559096,1,1,1,TRUE,TRUE,1,1,4.10756972111554,22.5,0
MHM,1140,4,0.304449503298629,0.690925485150174,4,3,0.75,TRUE,FALSE,0,3,12.4860557768924,10.2,48.9
MHM,1141,4,0.300908698285355,0.692062407831576,4,3,0.75,TRUE,FALSE,0,3,11.6430278884462,10.2,48.9
MHM,1142,3,0.168742324724596,0.642476735598154,3,2,0.666666666666667,TRUE,FALSE,0,2,9.30378486055777,12.25,23.375
MHM,1143,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1144,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1145,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1146,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1147,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1148,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1149,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1150,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1151,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1152,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1153,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1154,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1155,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1156,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1157,1,0.0238296930955613,1.00105497559096,1,0,0,FALSE,FALSE,0,0,4.10756972111554,22.5,0
MHM,1158,3,0.265796937096531,0.737009777442867,3,2,0.666666666666667,TRUE,FALSE,0,4,14.3037848605578,1.25,56.625
MHM,1159,3,0.263139808281201,0.738952514398554,3,2,0.666666666666667,TRUE,FALSE,0,4,13.25,1.25,56.625
MHM,1160,2,0.120526670344061,0.701923566779598,2,1,0.5,TRUE,FALSE,0,3,10.6666666666667,1,25.1666666666667
MHM,1161,2,0.0301674315376625,0.480373778469911,2,2,1,TRUE,TRUE,1,14,4.07171314741036,5,2.33333333333333
MHM,1162,3,0.0439134562687442,0.833199506924043,3,3,1,TRUE,TRUE,1,3,13.8037848605578,2.5,1
MHM,1163,4,0.111438292281397,0.60912537983184,4,3,0.75,TRUE,FALSE,0,15,8.88605577689243,3.6,11.4
MHM,1164,2,0.0324510812552443,0.565028348947121,2,2,1,TRUE,TRUE,3,16,5.73837981407703,5,2.33333333333333
MHM,1165,1,0.013241225663522,1.01999916585554,1,1,1,TRUE,TRUE,3,3,7.60756972111554,4,0
MHM,1166,2,0.0324510812552443,0.565028348947121,2,2,1,TRUE,TRUE,8,21,5.73837981407703,5,2.33333333333333
MHM,1167,1,0.013241225663522,1.01999916585554,1,1,1,TRUE,TRUE,8,8,7.60756972111554,4,0
MHM,1168,6,0.330477457670304,0.655780576220832,6,5,0.833333333333333,TRUE,FALSE,0,17,10.2350597609562,3.14285714285714,40.5
MHM,1169,4,0.274610444644995,0.721716270768403,4,3,0.75,TRUE,FALSE,0,3,12.2860557768924,2.6,45.4333333333333
MHM,1170,4,0.274610444644995,0.721716270768403,4,3,0.75,TRUE,FALSE,0,3,12.2860557768924,2.6,45.4333333333333
MHM,1171,4,0.298994472918604,0.704807601508174,4,3,0.75,TRUE,FALSE,0,3,17.4860557768924,2.6,45.4333333333333
MHM,1172,3,0.186878112976313,0.805024668527911,3,2,0.666666666666667,TRUE,FALSE,0,4,9.10756972111554,2.75,40
MHM,1173,2,0.0489056696323948,0.944788707324452,2,1,0.5,TRUE,FALSE,0,13,24.738379814077,5,2.33333333333333
MHM,1174,6,0.325658373348894,0.656894154893563,6,5,0.833333333333333,TRUE,FALSE,0,17,9.63289698349459,3.14285714285714,40.5
MHM,1175,4,0.270421896993187,0.723372503454018,4,3,0.75,TRUE,FALSE,0,3,11.4430278884462,2.6,45.4333333333333
MHM,1176,4,0.270421896993187,0.723372503454018,4,3,0.75,TRUE,FALSE,0,3,11.4430278884462,2.6,45.4333333333333
MHM,1177,4,0.296810529663876,0.705609853610005,4,3,0.75,TRUE,FALSE,0,3,16.6430278884462,2.6,45.4333333333333
MHM,1178,3,0.181489192680959,0.808634027584442,3,2,0.666666666666667,TRUE,FALSE,0,4,8.05378486055777,2.75,40
MHM,1179,5,0.196470625449901,0.612144705938012,5,4,0.8,TRUE,FALSE,0,16,7.73837981407703,3.33333333333333,22.0833333333333
