model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,792,6,0.362014676119899,0.622870161296898,6,1,0.166666666666667,TRUE,FALSE,0,1,8.57142857142857,2.14285714285714,77.5714285714286
ORCHIDEE,793,5,0.351530453477023,0.63240080962745,5,1,0.2,TRUE,FALSE,0,1,9.66666666666667,2.33333333333333,88.5
ORCHIDEE,794,7,0.402100909762751,0.564405868793403,7,3,0.428571428571429,TRUE,FALSE,0,1491,20.5,2,68.875
ORCHIDEE,795,6,0.394089441823289,0.572169012250937,6,3,0.5,TRUE,FALSE,0,1491,23.1428571428571,2.14285714285714,77
ORCHIDEE,796,6,0.362076982676256,0.622390350793042,6,1,0.166666666666667,TRUE,FALSE,0,1,9,2.14285714285714,77.5714285714286
ORCHIDEE,797,5,0.351976017711546,0.631901266682597,5,1,0.2,TRUE,FALSE,0,1,10.1666666666667,2.33333333333333,88.5
ORCHIDEE,798,6,0.373424797689198,0.613997042169264,6,1,0.166666666666667,TRUE,FALSE,0,1,17.7142857142857,2.14285714285714,77.5714285714286
ORCHIDEE,799,5,0.366183166719038,0.623168090321966,5,1,0.2,TRUE,FALSE,0,1,20.3333333333333,2.33333333333333,88.5
ORCHIDEE,800,6,0.374942083927303,0.613648671558629,6,1,0.166666666666667,TRUE,FALSE,0,1,18.1428571428571,2.14285714285714,77.5714285714286
ORCHIDEE,801,5,0.368847715071131,0.62280581550953,5,1,0.2,TRUE,FALSE,0,1,20.8333333333333,2.33333333333333,88.5
ORCHIDEE,802,2,0.11658697243384,0.703765372602637,2,0,0,FALSE,FALSE,0,0,8,1.66666666666667,43.3333333333333
ORCHIDEE,803,2,0.116558452106222,0.70426514125506,2,0,0,FALSE,FALSE,0,0,7.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,804,2,0.115813047525268,0.704775613162964,2,0,0,FALSE,FALSE,0,0,7.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,805,5,0.352282879207496,0.631432101009482,5,1,0.2,TRUE,FALSE,0,1,11.4552398411244,2.16666666666667,88.5
ORCHIDEE,806,5,0.350916163221747,0.632704418842869,5,1,0.2,TRUE,FALSE,0,1,10.1666666666667,2.16666666666667,88.5
ORCHIDEE,807,6,0.393938844033332,0.572465846803374,6,3,0.5,TRUE,FALSE,0,1491,23.5714285714286,2,77
ORCHIDEE,808,5,0.351474708946236,0.632205375256109,5,1,0.2,TRUE,FALSE,0,1,10.6666666666667,2.16666666666667,88.5
ORCHIDEE,809,5,0.366093415293773,0.623481258378193,5,1,0.2,TRUE,FALSE,0,1,20.8333333333333,2.16666666666667,88.5
ORCHIDEE,810,5,0.368775679829963,0.62311937312294,5,1,0.2,TRUE,FALSE,0,1,21.3333333333333,2.16666666666667,88.5
ORCHIDEE,811,8,0.321380679385483,0.507243982967407,8,0,0,FALSE,FALSE,0,0,17.5257154496385,1.11111111111111,36.8333333333333
ORCHIDEE,812,8,0.326786354214098,0.507150687769928,8,0,0,FALSE,FALSE,0,0,19.2222222222222,1.11111111111111,36.8333333333333
ORCHIDEE,813,8,0.341285982870863,0.508237153039043,8,0,0,FALSE,FALSE,0,0,24.1111111111111,1.11111111111111,36.8333333333333
ORCHIDEE,814,6,0.292247835875629,0.536611374485054,6,0,0,FALSE,FALSE,0,0,20.5330627209637,1.14285714285714,41.7857142857143
ORCHIDEE,815,6,0.297710278920714,0.536500488402491,6,0,0,FALSE,FALSE,0,0,22.7142857142857,1.14285714285714,41.7857142857143
ORCHIDEE,816,6,0.310754448418568,0.537845228875592,6,0,0,FALSE,FALSE,0,0,29,1.14285714285714,41.7857142857143
ORCHIDEE,817,3,0.13115336588405,0.678543558142752,3,0,0,FALSE,FALSE,0,0,6.5,2,35.5
ORCHIDEE,818,3,0.0683583368721554,0.380874409316901,3,0,0,FALSE,FALSE,0,0,6.75,1.75,10
ORCHIDEE,819,3,0.1305538135023,0.678935382512866,3,0,0,FALSE,FALSE,0,0,6.25,2,35.5
ORCHIDEE,820,3,0.067731981727279,0.379894926406532,3,0,0,FALSE,FALSE,0,0,6.5,1.75,10
ORCHIDEE,821,3,0.130397780016192,0.679335706468942,3,0,0,FALSE,FALSE,0,0,6,2,35.5
ORCHIDEE,822,3,0.0674022254864335,0.378984493345155,3,0,0,FALSE,FALSE,0,0,6.25,1.75,10
ORCHIDEE,823,6,0.36484322491953,0.619808700344689,6,1,0.166666666666667,TRUE,FALSE,0,1,10.1044912923923,2.28571428571429,77.5714285714286
ORCHIDEE,824,6,0.296890335756578,0.533516663916176,6,0,0,FALSE,FALSE,0,0,21.3902055781066,1.42857142857143,41.6428571428571
ORCHIDEE,825,6,0.363557063229438,0.620991533972803,6,1,0.166666666666667,TRUE,FALSE,0,1,9,2.28571428571429,77.5714285714286
ORCHIDEE,826,7,0.404553977841678,0.563162440655191,7,3,0.428571428571429,TRUE,FALSE,0,1491,20.875,2.125,68.875
ORCHIDEE,827,6,0.364035476193526,0.620527561121291,6,1,0.166666666666667,TRUE,FALSE,0,1,9.42857142857143,2.28571428571429,77.5714285714286
ORCHIDEE,828,6,0.376515232239874,0.612425402862196,6,1,0.166666666666667,TRUE,FALSE,0,1,18.1428571428571,2.28571428571429,77.5714285714286
ORCHIDEE,829,6,0.301552886341297,0.533647563594465,6,0,0,FALSE,FALSE,0,0,23.5714285714286,1.42857142857143,41.6428571428571
ORCHIDEE,830,6,0.378891832423463,0.612089892925979,6,1,0.166666666666667,TRUE,FALSE,0,1,18.5714285714286,2.28571428571429,77.5714285714286
ORCHIDEE,831,6,0.316621164013966,0.53557488948636,6,0,0,FALSE,FALSE,0,0,29.8571428571429,1.42857142857143,41.6428571428571
ORCHIDEE,832,3,0.0559169246023771,0.234923954990688,3,0,0,FALSE,FALSE,0,0,12,1,4.75
ORCHIDEE,833,3,0.0547020588926646,0.203972223627721,3,0,0,FALSE,FALSE,0,0,10.5,1,4.75
ORCHIDEE,834,3,0.0536525670994765,0.217613066161684,3,0,0,FALSE,FALSE,0,0,10.5,1,4.75
ORCHIDEE,835,3,0.0520067484623771,0.187645373650971,3,0,0,FALSE,FALSE,0,0,9,1,4.75
ORCHIDEE,836,4,0.0620970640916985,0.261863063011995,4,1,0.25,TRUE,FALSE,0,2976,14.4388634280477,1.2,2.6
ORCHIDEE,837,3,0.0425430885776286,0.284252032407671,3,1,0.333333333333333,TRUE,FALSE,0,2976,12.4328597616865,1.25,2
ORCHIDEE,838,3,0.0828526508919319,0.4894787712725,3,3,1,TRUE,TRUE,1489,7441,33.75,1.25,3.5
ORCHIDEE,839,1,0.0277411941905179,1.10502722833334,1,0,0,FALSE,FALSE,0,0,49,3,0
ORCHIDEE,840,1,0.0416522465928204,1.14322425869423,1,0,0,FALSE,FALSE,0,0,104,3,0
ORCHIDEE,841,1,0.00995931469838945,1.07054392634847,1,0,0,FALSE,FALSE,0,0,8.86571952337305,3,0
ORCHIDEE,842,1,0.0230188972238543,1.08973282467605,1,0,0,FALSE,FALSE,0,0,37,3,0
ORCHIDEE,843,1,0.0145528092107662,1.06083120961931,1,0,0,FALSE,FALSE,0,0,16.5,3,0
ORCHIDEE,844,1,0.0237163395148327,1.09184309049253,1,0,0,FALSE,FALSE,0,0,38.5,3,0
ORCHIDEE,845,1,0.0241900787948234,1.11462028071274,1,0,0,FALSE,FALSE,0,0,49.5,2,0
ORCHIDEE,846,1,0.0105562181816954,1.02102722895518,1,0,0,FALSE,FALSE,0,0,9.36571952337305,2,0
ORCHIDEE,847,1,0.0140840688931398,1.04325839970125,1,0,0,FALSE,FALSE,0,0,17,2,0
ORCHIDEE,848,1,0.0209196430256418,1.09917559387331,1,0,0,FALSE,FALSE,0,0,39,2,0
ORCHIDEE,849,1,0.0202664850232886,1.15291599297173,1,0,0,FALSE,FALSE,0,0,56.8657195233731,0.5,0
ORCHIDEE,850,1,0.0201038299680817,1.14107999558308,1,0,0,FALSE,FALSE,0,0,49,1.5,0
ORCHIDEE,851,1,0.00736560992363722,1.06247829873737,1,0,0,FALSE,FALSE,0,0,8.86571952337305,1.5,0
ORCHIDEE,852,1,0.00589961342171613,1.0630552506296,1,0,0,FALSE,FALSE,0,0,6.5,1.5,0
ORCHIDEE,853,1,0.0416543799464328,1.1527968540451,1,0,0,FALSE,FALSE,0,0,118,1,0
ORCHIDEE,854,4,0.5669478555193,0.525081410752628,4,3,0.75,TRUE,FALSE,0,4464,79.5462878093492,1.4,126.554545454545
ORCHIDEE,855,3,0.442280152370527,0.579944548425515,3,2,0.666666666666667,TRUE,FALSE,0,2976,93.25,1.25,93.4431818181818
ORCHIDEE,856,4,0.579886549234278,0.523937005768513,4,3,0.75,TRUE,FALSE,0,4464,91.4,1.4,126.554545454545
ORCHIDEE,857,2,0.0262576233319133,0.539106997062456,2,0,0,FALSE,FALSE,0,0,16.7314390467461,0.666666666666667,1.66666666666667
ORCHIDEE,858,2,0.0262576233319133,0.539106997062456,2,0,0,FALSE,FALSE,0,0,16.7314390467461,0.666666666666667,1.66666666666667
ORCHIDEE,859,3,0.0359421834400845,0.613573588748844,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1,1.25
ORCHIDEE,860,2,0.0291941982383235,0.533187875762674,2,0,0,FALSE,FALSE,0,0,16.7314390467461,1,1.66666666666667
ORCHIDEE,861,3,0.11448462309317,0.240022278865465,3,0,0,FALSE,FALSE,0,0,24.9328597616865,1.5,9.375
ORCHIDEE,862,3,0.121729706560504,0.217414972141172,3,0,0,FALSE,FALSE,0,0,24.6828597616865,1.75,10.375
ORCHIDEE,863,2,0.0873460430970214,0.332365203260482,2,0,0,FALSE,FALSE,0,0,31,1.33333333333333,9
ORCHIDEE,864,3,0.118682011927115,0.272378074368366,3,0,0,FALSE,FALSE,0,0,28.75,1.5,9.375
ORCHIDEE,865,3,0.125340835621905,0.247934528972568,3,0,0,FALSE,FALSE,0,0,28.5,1.75,10.375
ORCHIDEE,866,3,0.132217075504207,0.336223804568063,3,0,0,FALSE,FALSE,0,0,39.5,1.75,10.375
ORCHIDEE,867,3,0.115984851228498,0.250335862635627,3,0,0,FALSE,FALSE,0,0,26.4328597616865,1.5,9.375
ORCHIDEE,868,3,0.123707393563428,0.226974009616225,3,0,0,FALSE,FALSE,0,0,26.1828597616865,1.75,10.375
ORCHIDEE,869,2,0.0887786474349088,0.345896125229409,2,0,0,FALSE,FALSE,0,0,33,1.33333333333333,9
ORCHIDEE,870,3,0.119779274220982,0.282623687123291,3,0,0,FALSE,FALSE,0,0,30.25,1.5,9.375
ORCHIDEE,871,3,0.127340125058874,0.257641982299293,3,0,0,FALSE,FALSE,0,0,30,1.75,10.375
ORCHIDEE,872,3,0.133302951403253,0.344386061070273,3,0,0,FALSE,FALSE,0,0,41,1.75,10.375
ORCHIDEE,873,3,0.120342001618216,0.278058293691756,3,0,0,FALSE,FALSE,0,0,29.9328597616865,1.5,9.375
ORCHIDEE,874,3,0.127371827201546,0.253200062829047,3,0,0,FALSE,FALSE,0,0,29.6828597616865,1.75,10.375
ORCHIDEE,875,2,0.0916151866762962,0.380919357263805,2,0,0,FALSE,FALSE,0,0,37.6666666666667,1.33333333333333,9
ORCHIDEE,876,3,0.122761432142799,0.309572326508996,3,0,0,FALSE,FALSE,0,0,33.75,1.5,9.375
ORCHIDEE,877,3,0.129780827921121,0.283499772496674,3,0,0,FALSE,FALSE,0,0,33.5,1.75,10.375
ORCHIDEE,878,3,0.135961250778507,0.365931044147596,3,0,0,FALSE,FALSE,0,0,44.5,1.75,10.375
ORCHIDEE,879,3,0.114584170097969,0.241498815944863,3,0,0,FALSE,FALSE,0,0,25.1828597616865,1.5,9.375
ORCHIDEE,880,3,0.122025493732162,0.218767490213424,3,0,0,FALSE,FALSE,0,0,24.9328597616865,1.75,10.375
ORCHIDEE,881,2,0.0875763250149772,0.334296064388125,2,0,0,FALSE,FALSE,0,0,31.3333333333333,1.33333333333333,9
ORCHIDEE,882,3,0.119041059972616,0.273847277336513,3,0,0,FALSE,FALSE,0,0,29,1.5,9.375
ORCHIDEE,883,3,0.125716495235186,0.249316952587856,3,0,0,FALSE,FALSE,0,0,28.75,1.75,10.375
ORCHIDEE,884,3,0.132390315844964,0.337373365881907,3,0,0,FALSE,FALSE,0,0,39.75,1.75,10.375
ORCHIDEE,885,3,0.118428975364588,0.241646588226573,3,0,0,FALSE,FALSE,0,0,24.6828597616865,2,9.375
ORCHIDEE,886,3,0.125298640441828,0.219710226581489,3,0,0,FALSE,FALSE,0,0,24.4328597616865,2.25,10.375
ORCHIDEE,887,2,0.0676369178847811,0.667884671587318,2,0,0,FALSE,FALSE,0,0,7.9104796822487,2,19.8333333333333
ORCHIDEE,888,2,0.0907461802250195,0.336019776508259,2,0,0,FALSE,FALSE,0,0,30.6666666666667,2,9
ORCHIDEE,889,3,0.121052001759166,0.274715092198274,3,0,0,FALSE,FALSE,0,0,28.5,2,9.375
ORCHIDEE,890,3,0.128887688756927,0.250944358187062,3,0,0,FALSE,FALSE,0,0,28.25,2.25,10.375
ORCHIDEE,891,2,0.0728321792859117,0.670478682286224,2,0,0,FALSE,FALSE,0,0,13,2,19.8333333333333
ORCHIDEE,892,1,0.0118223368811879,1.0572850940609,1,0,0,FALSE,FALSE,0,0,17,1.5,0
ORCHIDEE,893,3,0.135522685231864,0.338763241840514,3,0,0,FALSE,FALSE,0,0,39.25,2.25,10.375
ORCHIDEE,894,2,0.0863896582436237,0.699819657624724,2,0,0,FALSE,FALSE,0,0,27.6666666666667,2,19.8333333333333
ORCHIDEE,895,4,0.124804357717098,0.231566828493806,4,0,0,FALSE,FALSE,0,0,21.9462878093492,1.6,7.7
ORCHIDEE,896,3,0.0810651985046147,0.309325254921491,3,0,0,FALSE,FALSE,0,0,24.4328597616865,1.75,3.875
ORCHIDEE,897,4,0.131547086662472,0.210354513551008,4,0,0,FALSE,FALSE,0,0,21.7462878093492,1.8,8.5
ORCHIDEE,898,3,0.0886158235832241,0.266097763606181,3,0,0,FALSE,FALSE,0,0,24.1828597616865,2,4.875
ORCHIDEE,899,3,0.0971510848598862,0.316208894873529,3,0,0,FALSE,FALSE,0,0,25.75,1.5,7
ORCHIDEE,900,2,0.0525087349273778,0.512357188695754,2,0,0,FALSE,FALSE,0,0,30.3333333333333,1.66666666666667,1.66666666666667
ORCHIDEE,901,4,0.12737047307756,0.263195304209053,4,0,0,FALSE,FALSE,0,0,25,1.6,7.7
ORCHIDEE,902,3,0.0835037585332749,0.357830978988575,3,0,0,FALSE,FALSE,0,0,28.25,1.75,3.875
ORCHIDEE,903,4,0.134469447483022,0.240496184636999,4,0,0,FALSE,FALSE,0,0,24.8,1.8,8.5
ORCHIDEE,904,3,0.0905214946867344,0.313989043078959,3,0,0,FALSE,FALSE,0,0,28,2,4.875
ORCHIDEE,905,4,0.141043576862232,0.325086642425843,4,0,0,FALSE,FALSE,0,0,33.6,1.8,8.5
ORCHIDEE,906,3,0.0962045832449894,0.429817226002285,3,0,0,FALSE,FALSE,0,0,39,2,4.875
ORCHIDEE,907,2,0.0218308783632251,1.00224734114194,2,0,0,FALSE,FALSE,0,0,9.9104796822487,3,0
ORCHIDEE,908,2,0.0213501369989382,1.00418311458097,2,0,0,FALSE,FALSE,0,0,9.57714634891537,3,0
ORCHIDEE,909,2,0.0174714050333288,1.02960926574803,2,0,0,FALSE,FALSE,0,0,7.24381301558204,3,0
ORCHIDEE,910,1,0.0152015256460148,1.04283397655285,1,0,0,FALSE,FALSE,0,0,9.36571952337305,4,0
ORCHIDEE,911,3,0.0621350952449024,0.538014224085037,3,0,0,FALSE,FALSE,0,0,18.9328597616865,2.75,2.625
ORCHIDEE,912,3,0.0571995669598888,0.409826588257338,3,0,0,FALSE,FALSE,0,0,11.4328597616865,3.25,2.75
ORCHIDEE,913,2,0.0479980699990859,0.422080704101993,2,0,0,FALSE,FALSE,0,0,13.5771463489154,3.33333333333333,3.5
ORCHIDEE,914,2,0.0240017971017096,0.83403756733273,2,0,0,FALSE,FALSE,0,0,7.9104796822487,3.66666666666667,0.166666666666667
ORCHIDEE,915,3,0.0642906447366923,0.582213602940741,3,0,0,FALSE,FALSE,0,0,22.75,2.75,2.625
ORCHIDEE,916,3,0.061411455185985,0.459478351345582,3,0,0,FALSE,FALSE,0,0,15.25,3.25,2.75
ORCHIDEE,917,2,0.0524219449959216,0.483415010078823,2,0,0,FALSE,FALSE,0,0,18.6666666666667,3.33333333333333,3.5
ORCHIDEE,918,2,0.0295196597226762,0.850296818914726,2,0,0,FALSE,FALSE,0,0,13,3.66666666666667,0.166666666666667
ORCHIDEE,919,1,0.0195667328437943,1.03034993323377,1,0,0,FALSE,FALSE,0,0,17,4,0
ORCHIDEE,920,3,0.0520690375838634,0.537201841932771,3,0,0,FALSE,FALSE,0,0,24.6828597616865,0.75,1.75
ORCHIDEE,921,3,0.0505299813257054,0.516443141670196,3,0,0,FALSE,FALSE,0,0,23.1828597616865,0.75,1.75
ORCHIDEE,922,2,0.0397609974376728,0.324503237781303,2,0,0,FALSE,FALSE,0,0,15.9104796822487,1,3.5
ORCHIDEE,923,2,0.0413243588411877,0.424838023022641,2,0,0,FALSE,FALSE,0,0,21,1,3.5
ORCHIDEE,924,2,0.0442526418929105,0.474377429534083,2,0,0,FALSE,FALSE,0,0,24.5771463489154,1,3.5
ORCHIDEE,925,2,0.0466477860267009,0.541739277098262,2,0,0,FALSE,FALSE,0,0,29.6666666666667,1,3.5
ORCHIDEE,926,1,0.00892352454998097,1.0707425503922,1,0,0,FALSE,FALSE,0,0,16.7314390467461,0.5,0
ORCHIDEE,927,1,0.00116986552384851,1.11859763966954,1,0,0,FALSE,FALSE,0,0,1.5,0.5,0
ORCHIDEE,928,2,0.0359107384436713,0.549566565741808,2,0,0,FALSE,FALSE,0,0,21.6666666666667,0.666666666666667,2
ORCHIDEE,929,3,0.0508702409533769,0.50804585611102,3,0,0,FALSE,FALSE,0,0,18.75,1.5,1.625
ORCHIDEE,930,3,0.048143897842348,0.472685868431171,3,0,0,FALSE,FALSE,0,0,16.25,1.5,1.625
ORCHIDEE,931,3,0.0444346876106704,0.441416433495773,3,0,0,FALSE,FALSE,0,0,13.75,1.5,1.625
ORCHIDEE,932,3,0.0435184264871417,0.438809777624903,3,0,0,FALSE,FALSE,0,0,13.25,1.5,1.625
ORCHIDEE,933,2,0.0483842727913986,0.232770373363226,2,0,0,FALSE,FALSE,0,0,13.243813015582,1.66666666666667,4.83333333333333
ORCHIDEE,934,2,0.0505092176418492,0.326785217243107,2,0,0,FALSE,FALSE,0,0,18.3333333333333,1.66666666666667,4.83333333333333
ORCHIDEE,935,2,0.0159348845958311,0.799459144650275,2,0,0,FALSE,FALSE,0,0,12.6666666666667,1,0.333333333333333
ORCHIDEE,936,2,0.0555076983464347,0.523987091537984,2,0,0,FALSE,FALSE,0,0,33,1.66666666666667,4.83333333333333
ORCHIDEE,937,2,0.0744004453489472,0.664189590988835,2,0,0,FALSE,FALSE,0,0,17.5771463489154,1.33333333333333,19.8333333333333
ORCHIDEE,938,2,0.0818695359579361,0.674591703120814,2,0,0,FALSE,FALSE,0,0,22.6666666666667,1.33333333333333,19.8333333333333
ORCHIDEE,939,2,0.0923616254419677,0.713316709942347,2,0,0,FALSE,FALSE,0,0,37.3333333333333,1.33333333333333,19.8333333333333
ORCHIDEE,940,2,0.065600873259049,0.668744504045265,2,0,0,FALSE,FALSE,0,0,7.9104796822487,1.66666666666667,19.8333333333333
ORCHIDEE,941,2,0.071249931077248,0.670713680247929,2,0,0,FALSE,FALSE,0,0,13,1.66666666666667,19.8333333333333
ORCHIDEE,942,2,0.0159348845958311,0.799459144650275,2,0,0,FALSE,FALSE,0,0,12.6666666666667,1,0.333333333333333
ORCHIDEE,943,2,0.0842383839046993,0.699890311661003,2,0,0,FALSE,FALSE,0,0,27.6666666666667,1.66666666666667,19.8333333333333
ORCHIDEE,944,2,0.0659768712964113,0.692277175394414,2,1,0.5,TRUE,FALSE,0,1,42.3333333333333,2.33333333333333,5.83333333333333
ORCHIDEE,945,1,0.0131550182057447,1.03007060901009,1,0,0,FALSE,FALSE,0,0,9.36571952337305,3,0
ORCHIDEE,946,1,0.0113123797793689,1.03991811368518,1,0,0,FALSE,FALSE,0,0,7,3,0
ORCHIDEE,947,1,0.0245726635862996,1.07216505582175,1,0,0,FALSE,FALSE,0,0,37.5,3,0
ORCHIDEE,948,1,0.0172761221361051,1.0313968253015,1,0,0,FALSE,FALSE,0,0,17,3,0
ORCHIDEE,949,1,0.0253042556600899,1.07476694488849,1,0,0,FALSE,FALSE,0,0,39,3,0
ORCHIDEE,950,2,0.0659768712964113,0.692277175394414,2,1,0.5,TRUE,FALSE,0,1,42.3333333333333,2.33333333333333,5.83333333333333
ORCHIDEE,951,1,0.0131550182057447,1.03007060901009,1,0,0,FALSE,FALSE,0,0,9.36571952337305,3,0
ORCHIDEE,952,1,0.0113123797793689,1.03991811368518,1,0,0,FALSE,FALSE,0,0,7,3,0
ORCHIDEE,953,1,0.0245726635862996,1.07216505582175,1,0,0,FALSE,FALSE,0,0,37.5,3,0
ORCHIDEE,954,1,0.0172761221361051,1.0313968253015,1,0,0,FALSE,FALSE,0,0,17,3,0
ORCHIDEE,955,1,0.0253042556600899,1.07476694488849,1,0,0,FALSE,FALSE,0,0,39,3,0
ORCHIDEE,956,1,0.00886690819607244,1.00978916969106,1,0,0,FALSE,FALSE,0,0,10.8657195233731,1,0
ORCHIDEE,957,1,0.0165573919414734,1.12561310861522,1,0,0,FALSE,FALSE,0,0,40.5,1,0
ORCHIDEE,958,1,0.0127929666919092,1.01448149170283,1,0,0,FALSE,FALSE,0,0,16.7314390467461,1,0
ORCHIDEE,959,1,0.0207777066346008,1.113890498539,1,0,0,FALSE,FALSE,0,0,46.3657195233731,1,0
ORCHIDEE,960,1,0.00843704274136392,1.01458717974619,1,0,0,FALSE,FALSE,0,0,10.3657195233731,1,0
ORCHIDEE,961,1,0.0164019330102998,1.12813496395124,1,0,0,FALSE,FALSE,0,0,40,1,0
ORCHIDEE,962,1,0.00892352454998097,1.0707425503922,1,0,0,FALSE,FALSE,0,0,16.7314390467461,0.5,0
ORCHIDEE,963,3,0.0742878128213993,0.637686954967241,3,1,0.333333333333333,TRUE,FALSE,0,2,35.25,2,4.5
ORCHIDEE,964,2,0.0643712793879395,0.690371961217621,2,1,0.5,TRUE,FALSE,0,2,42.6666666666667,2,5.83333333333333
ORCHIDEE,965,2,0.0398467950082698,0.937645885111335,2,1,0.5,TRUE,FALSE,0,2,37.6666666666667,2.33333333333333,0.166666666666667
ORCHIDEE,966,3,0.0720683855133349,0.664214053727201,3,3,1,TRUE,TRUE,126,2749,33.5,1.75,2
ORCHIDEE,967,3,0.0673474346727649,0.639289712598092,3,1,0.333333333333333,TRUE,FALSE,0,1489,29.25,1.75,2
ORCHIDEE,968,2,0.066313385037024,0.638452981959913,2,2,1,TRUE,TRUE,1,1490,38.6666666666667,2,2.66666666666667
ORCHIDEE,969,2,0.0622565905008521,0.701337680999771,2,1,0.5,TRUE,FALSE,0,1,45.6666666666667,1,5.83333333333333
ORCHIDEE,970,2,0.0632468383016254,0.656116519646248,2,2,1,TRUE,TRUE,1,1490,41.6666666666667,1,2.66666666666667
ORCHIDEE,971,2,0.0583031662238834,0.646512842390445,2,1,0.5,TRUE,FALSE,0,1489,38.3333333333333,0.666666666666667,2.66666666666667
ORCHIDEE,972,2,0.0630985549626613,0.735098396020456,2,1,0.5,TRUE,FALSE,0,1,51.6666666666667,0.666666666666667,5.83333333333333
ORCHIDEE,973,2,0.0587361115524565,0.698828635218889,2,0,0,FALSE,FALSE,0,0,43.6666666666667,0.666666666666667,5.83333333333333
ORCHIDEE,974,1,0.00368811883927872,1.0879969338792,1,0,0,FALSE,FALSE,0,0,6.5,0.5,0
ORCHIDEE,975,4,0.299093869226735,0.641228775171004,4,0,0,FALSE,FALSE,0,0,28.4925756186984,1.2,60.8
ORCHIDEE,976,1,0.0128400725205156,1.00363841533628,1,0,0,FALSE,FALSE,0,0,16,1,0
ORCHIDEE,977,4,0.318095657780189,0.634348490967517,4,0,0,FALSE,FALSE,0,0,40.3462878093492,1.2,60.8
ORCHIDEE,978,2,0.0876809897520962,0.336976027290529,2,1,0.5,TRUE,FALSE,0,1,18.5771463489154,1.66666666666667,14.5
ORCHIDEE,979,2,0.0857577474143956,0.329719749683789,2,1,0.5,TRUE,FALSE,0,1,17,1.66666666666667,14.5
ORCHIDEE,980,1,0.0161897747456787,1.12917551548891,1,0,0,FALSE,FALSE,0,0,38,1,0
ORCHIDEE,981,2,0.102712147092249,0.45306850537564,2,1,0.5,TRUE,FALSE,0,1,38.3333333333333,1.66666666666667,14.5
ORCHIDEE,982,2,0.0947494132007868,0.358233541785866,2,1,0.5,TRUE,FALSE,0,1,24.5771463489154,1.66666666666667,14.5
ORCHIDEE,983,2,0.0931596166355633,0.349298207731285,2,1,0.5,TRUE,FALSE,0,1,23,1.66666666666667,14.5
ORCHIDEE,984,1,0.0215138225135312,1.11016154185151,1,0,0,FALSE,FALSE,0,0,47,1,0
ORCHIDEE,985,2,0.108471530678489,0.474960309154524,2,1,0.5,TRUE,FALSE,0,1,44.3333333333333,1.66666666666667,14.5
ORCHIDEE,986,2,0.0918399590867787,0.347483864034235,2,1,0.5,TRUE,FALSE,0,1,22.243813015582,1.66666666666667,14.5
ORCHIDEE,987,2,0.0900214630922616,0.339036806718466,2,1,0.5,TRUE,FALSE,0,1,20.6666666666667,1.66666666666667,14.5
ORCHIDEE,988,1,0.019634050990602,1.11285075514705,1,0,0,FALSE,FALSE,0,0,43.5,1,0
ORCHIDEE,989,2,0.105745638562466,0.464967537346461,2,1,0.5,TRUE,FALSE,0,1,42,1.66666666666667,14.5
ORCHIDEE,990,2,0.086695507625165,0.339366177145723,2,1,0.5,TRUE,FALSE,0,1,17.9104796822487,1.66666666666667,14.5
ORCHIDEE,991,2,0.0847924902484305,0.332344989509401,2,1,0.5,TRUE,FALSE,0,1,16.3333333333333,1.66666666666667,14.5
ORCHIDEE,992,1,0.0142275327515183,1.14638751961139,1,0,0,FALSE,FALSE,0,0,37,1,0
ORCHIDEE,993,2,0.101744202655341,0.454486825933263,2,1,0.5,TRUE,FALSE,0,1,37.6666666666667,1.66666666666667,14.5
ORCHIDEE,994,2,0.0872564159105447,0.337189893911958,2,1,0.5,TRUE,FALSE,0,1,18.243813015582,1.66666666666667,14.5
ORCHIDEE,995,2,0.0852034546989203,0.330047557597258,2,1,0.5,TRUE,FALSE,0,1,16.6666666666667,1.66666666666667,14.5
ORCHIDEE,996,1,0.015641324486557,1.13390978309579,1,0,0,FALSE,FALSE,0,0,37.5,1,0
ORCHIDEE,997,2,0.102353146110568,0.45294019776879,2,1,0.5,TRUE,FALSE,0,1,38,1.66666666666667,14.5
ORCHIDEE,998,2,0.086695507625165,0.339366177145723,2,0,0,FALSE,FALSE,0,0,17.9104796822487,1.66666666666667,14.5
ORCHIDEE,999,2,0.0847924902484305,0.332344989509401,2,0,0,FALSE,FALSE,0,0,16.3333333333333,1.66666666666667,14.5
ORCHIDEE,1000,1,0.0142275327515183,1.14638751961139,1,0,0,FALSE,FALSE,0,0,37,1,0
ORCHIDEE,1001,2,0.101744202655341,0.454486825933263,2,0,0,FALSE,FALSE,0,0,37.6666666666667,1.66666666666667,14.5
ORCHIDEE,1002,2,0.0831740939166616,0.780395831971159,2,1,0.5,TRUE,FALSE,0,1,76.9104796822487,1.33333333333333,1.5
ORCHIDEE,1003,1,0.0314808621644073,1.11059376424877,1,0,0,FALSE,FALSE,0,0,74.5,1,0
