model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,193,4,0.360115196010096,0.503247736225024,4,0,0,FALSE,FALSE,0,0,7.10051282051282,4.4,65.2666666666667
PCR-GLOBWB,194,4,0.402694153600317,0.457536750182238,4,0,0,FALSE,FALSE,0,0,9.50051282051282,4.4,67.6666666666667
PCR-GLOBWB,195,6,0.918509114668601,0.11040302155452,6,0,0,FALSE,FALSE,0,0,21.3575091575092,4.71428571428571,235.514285714286
PCR-GLOBWB,196,6,0.922973263331139,0.106629382456965,6,0,0,FALSE,FALSE,0,0,23.0717948717949,4.71428571428571,237.228571428571
PCR-GLOBWB,197,9,0.945108094462937,0.0767896795778323,9,1,0.111111111111111,TRUE,FALSE,0,145,19.5502564102564,4,180.826666666667
PCR-GLOBWB,198,11,0.97498779615531,0.0415508210873099,11,1,0.0909090909090909,TRUE,FALSE,0,145,18.5418803418803,5.08333333333333,189.216666666667
PCR-GLOBWB,199,9,0.966692611847918,0.0538642856904041,9,0,0,FALSE,FALSE,0,0,18.8502564102564,5.5,215.343333333333
PCR-GLOBWB,200,7,0.925379932871293,0.100521782074826,7,0,0,FALSE,FALSE,0,0,20.1878205128205,4.25,211.3875
PCR-GLOBWB,201,10,0.950410385703149,0.0751932797612965,10,1,0.1,TRUE,FALSE,0,145,20.1365967365967,3.72727272727273,164.6
PCR-GLOBWB,202,12,0.977317255370163,0.0406853317035329,12,1,0.0833333333333333,TRUE,FALSE,0,145,19.1155818540434,4.76923076923077,174.841025641026
PCR-GLOBWB,203,10,0.969597291854547,0.0526266100068743,10,0,0,FALSE,FALSE,0,0,19.5002331002331,5.09090909090909,195.978787878788
PCR-GLOBWB,204,8,0.932805177527534,0.098127525626009,8,0,0,FALSE,FALSE,0,0,20.8336182336182,3.88888888888889,188.159259259259
PCR-GLOBWB,205,11,0.9747907895978,0.0416798490002757,11,1,0.0909090909090909,TRUE,FALSE,0,145,18.3752136752137,5.08333333333333,188.966666666667
PCR-GLOBWB,206,9,0.966216220493569,0.0540385175625464,9,0,0,FALSE,FALSE,0,0,18.6502564102564,5.5,215.043333333333
PCR-GLOBWB,207,9,0.972095609014956,0.0444369883133126,9,1,0.111111111111111,TRUE,FALSE,0,145,21.6502564102564,5.8,214.81
PCR-GLOBWB,208,7,0.962437276420953,0.0576116752537258,7,0,0,FALSE,FALSE,0,0,22.8128205128205,6.5,253.866666666667
PCR-GLOBWB,209,10,0.973769514602474,0.0437495481006801,10,1,0.1,TRUE,FALSE,0,145,20.7729603729604,5.45454545454546,195.963636363636
PCR-GLOBWB,210,8,0.964994598796112,0.0567076351882334,8,0,0,FALSE,FALSE,0,0,21.611396011396,6,226.492592592593
PCR-GLOBWB,211,9,0.972235331052773,0.0433609219260856,9,1,0.111111111111111,TRUE,FALSE,0,145,21.2502564102564,5.9,215.56
PCR-GLOBWB,212,7,0.963039817058958,0.0561925650288918,7,0,0,FALSE,FALSE,0,0,22.3128205128205,6.625,254.804166666667
PCR-GLOBWB,213,7,0.946797331553758,0.0764117816050392,7,1,0.142857142857143,TRUE,FALSE,0,145,26.3128205128205,4.75,215.6375
PCR-GLOBWB,214,9,0.975563404719189,0.0410014748639211,9,1,0.111111111111111,TRUE,FALSE,0,145,23.7502564102564,5.9,218.743333333333
PCR-GLOBWB,215,7,0.966767176173135,0.0530160232105631,7,0,0,FALSE,FALSE,0,0,25.4378205128205,6.625,258.783333333333
PCR-GLOBWB,216,5,0.928048495095205,0.0997800287673379,5,0,0,FALSE,FALSE,0,0,29.417094017094,5.33333333333333,267.988888888889
PCR-GLOBWB,217,9,0.971725084266753,0.0458432093787312,9,1,0.111111111111111,TRUE,FALSE,0,145,21.5502564102564,5.8,214.36
PCR-GLOBWB,218,7,0.962233523269856,0.0595577485603616,7,0,0,FALSE,FALSE,0,0,22.6878205128205,6.5,253.304166666667
PCR-GLOBWB,219,10,0.975286029320365,0.0426221471213561,10,1,0.1,TRUE,FALSE,0,145,22.1365967365967,5.45454545454546,197.281818181818
PCR-GLOBWB,220,8,0.966977863060941,0.0551800709624421,8,0,0,FALSE,FALSE,0,0,23.2780626780627,6,228.103703703704
PCR-GLOBWB,221,9,0.972361774030447,0.0460680070932987,9,1,0.111111111111111,TRUE,FALSE,0,145,22.4502564102564,5.8,214.36
PCR-GLOBWB,222,7,0.963052748160988,0.059860672622563,7,0,0,FALSE,FALSE,0,0,23.8128205128205,6.5,253.304166666667
PCR-GLOBWB,223,5,0.918473228471792,0.112412235368438,5,0,0,FALSE,FALSE,0,0,27.2504273504274,5.16666666666667,260.683333333333
PCR-GLOBWB,224,9,0.97176955271568,0.0458674217774798,9,1,0.111111111111111,TRUE,FALSE,0,145,21.6502564102564,5.8,214.36
PCR-GLOBWB,225,7,0.962248762152594,0.0595901263294762,7,0,0,FALSE,FALSE,0,0,22.8128205128205,6.5,253.304166666667
PCR-GLOBWB,226,9,0.971867097012951,0.0459165780553013,9,1,0.111111111111111,TRUE,FALSE,0,145,21.8502564102564,5.8,214.36
PCR-GLOBWB,227,7,0.962375447150986,0.0596560932868263,7,0,0,FALSE,FALSE,0,0,23.0628205128205,6.5,253.304166666667
PCR-GLOBWB,228,5,0.91710467315817,0.112023109039609,5,0,0,FALSE,FALSE,0,0,26.2504273504274,5.16666666666667,260.683333333333
PCR-GLOBWB,229,6,0.92037681349518,0.105446036684276,6,0,0,FALSE,FALSE,0,0,21.9289377289377,4.85714285714286,225.133333333333
PCR-GLOBWB,230,9,0.972196776946845,0.0459916828147755,9,1,0.111111111111111,TRUE,FALSE,0,145,22.1502564102564,5.8,214.36
PCR-GLOBWB,231,7,0.962735961099067,0.0597573435643543,7,0,0,FALSE,FALSE,0,0,23.4378205128205,6.5,253.304166666667
PCR-GLOBWB,232,5,0.917909165969764,0.11221454288896,5,0,0,FALSE,FALSE,0,0,26.7504273504274,5.16666666666667,260.683333333333
PCR-GLOBWB,233,6,0.935865472118046,0.0847753584264444,6,1,0.166666666666667,TRUE,FALSE,0,145,25.6432234432234,5.14285714285714,240.180952380952
PCR-GLOBWB,234,8,0.970347658227586,0.0456119892842248,8,1,0.125,TRUE,FALSE,0,145,22.9447293447294,6.33333333333333,238.177777777778
PCR-GLOBWB,235,6,0.960501351996001,0.0592587151516991,6,0,0,FALSE,FALSE,0,0,24.6432234432234,7.28571428571429,289.490476190476
PCR-GLOBWB,236,4,0.912581867604094,0.111464776509352,4,0,0,FALSE,FALSE,0,0,29.1005128205128,6,312.82
PCR-GLOBWB,237,8,0.941024489994183,0.070676900355631,8,1,0.125,TRUE,FALSE,0,145,17.7225071225071,5.88888888888889,181.52962962963
PCR-GLOBWB,238,6,0.920196201948117,0.0926378173713134,6,0,0,FALSE,FALSE,0,0,17.9289377289377,6.71428571428571,216.657142857143
PCR-GLOBWB,239,8,0.943062368116007,0.0710677427512713,8,1,0.125,TRUE,FALSE,0,145,19.0558404558405,5.88888888888889,181.02962962963
PCR-GLOBWB,240,6,0.923828896211194,0.0929789569610476,6,0,0,FALSE,FALSE,0,0,19.6432234432234,6.71428571428571,216.014285714286
PCR-GLOBWB,241,8,0.94299290139939,0.0701338754327974,8,1,0.125,TRUE,FALSE,0,145,18.611396011396,5.88888888888889,181.52962962963
PCR-GLOBWB,242,6,0.922729019849904,0.0917591516415798,6,0,0,FALSE,FALSE,0,0,19.0717948717949,6.71428571428571,216.657142857143
PCR-GLOBWB,243,8,0.942591046290218,0.0685586204892154,8,1,0.125,TRUE,FALSE,0,145,17.8336182336182,6,183.251851851852
PCR-GLOBWB,244,6,0.922262687954451,0.0897845576219556,6,0,0,FALSE,FALSE,0,0,18.0717948717949,6.85714285714286,218.871428571429
PCR-GLOBWB,245,5,0.839211495954238,0.171025470138312,5,0,0,FALSE,FALSE,0,0,17.2504273504274,4.83333333333333,176.266666666667
PCR-GLOBWB,246,5,0.835288308470417,0.176522565533478,5,0,0,FALSE,FALSE,0,0,17.0837606837607,4.66666666666667,175.238888888889
PCR-GLOBWB,247,10,0.949657860930642,0.0675516248927377,10,1,0.1,TRUE,FALSE,0,145,18.0456876456876,5.09090909090909,149.751515151515
PCR-GLOBWB,248,8,0.933138609548885,0.0880515835383089,8,0,0,FALSE,FALSE,0,0,18.2780626780627,5.55555555555556,170.011111111111
PCR-GLOBWB,249,9,0.946699102677248,0.0667172103216205,9,1,0.111111111111111,TRUE,FALSE,0,145,18.2502564102564,5.5,164.726666666667
PCR-GLOBWB,250,7,0.929462743811908,0.0869385469652903,7,0,0,FALSE,FALSE,0,0,18.5628205128205,6.125,191.2625
PCR-GLOBWB,251,8,0.9441891950558,0.0700963619981842,8,1,0.125,TRUE,FALSE,0,145,19.611396011396,5.88888888888889,181.696296296296
PCR-GLOBWB,252,6,0.9256017520009,0.0916423005726725,6,0,0,FALSE,FALSE,0,0,20.3575091575092,6.71428571428571,216.871428571429
PCR-GLOBWB,253,7,0.602290958994013,0.25734545873821,7,1,0.142857142857143,TRUE,FALSE,0,145,12.5628205128205,3.75,58.625
PCR-GLOBWB,254,9,0.798203087791814,0.13693185115666,9,1,0.111111111111111,TRUE,FALSE,0,145,12.7502564102564,5.1,93.1333333333333
PCR-GLOBWB,255,7,0.72606477379772,0.185415160502703,7,0,0,FALSE,FALSE,0,0,11.6878205128205,5.625,101.770833333333
PCR-GLOBWB,256,5,0.472499464506174,0.386983363752353,5,0,0,FALSE,FALSE,0,0,11.0837606837607,4,58.6388888888889
PCR-GLOBWB,257,8,0.634410507473412,0.265141390521466,8,1,0.125,TRUE,FALSE,0,145,14.0558404558405,3.44444444444444,52.3703703703704
PCR-GLOBWB,258,10,0.821979519207313,0.138652492064374,10,1,0.1,TRUE,FALSE,0,145,13.9547785547786,4.72727272727273,84.8787878787879
PCR-GLOBWB,259,8,0.758197045846168,0.185933470660693,8,0,0,FALSE,FALSE,0,0,13.2780626780627,5.11111111111111,90.7222222222222
PCR-GLOBWB,260,6,0.5238431883158,0.389544576687123,6,0,0,FALSE,FALSE,0,0,13.214652014652,3.57142857142857,50.5952380952381
PCR-GLOBWB,261,9,0.795816893458342,0.137568759110825,9,1,0.111111111111111,TRUE,FALSE,0,145,12.5502564102564,5.1,92.8333333333333
PCR-GLOBWB,262,7,0.722971768516931,0.186573614048957,7,0,0,FALSE,FALSE,0,0,11.4378205128205,5.625,101.395833333333
PCR-GLOBWB,263,6,0.515535315114413,0.356591299727763,6,1,0.166666666666667,TRUE,FALSE,0,145,12.607326007326,4,32.452380952381
PCR-GLOBWB,264,8,0.753960949771592,0.172893403319493,8,1,0.125,TRUE,FALSE,0,145,12.805698005698,5.44444444444445,76.6111111111111
PCR-GLOBWB,265,6,0.66198331728365,0.239664273677231,6,0,0,FALSE,FALSE,0,0,11.607326007326,6.14285714285714,81.7619047619048
PCR-GLOBWB,266,4,0.346766108072118,0.603032170540061,4,0,0,FALSE,FALSE,0,0,10.8502564102564,4.4,22
PCR-GLOBWB,267,7,0.558536636588291,0.361145335031274,7,1,0.142857142857143,TRUE,FALSE,0,145,14.2814102564103,3.625,28.6875
PCR-GLOBWB,268,9,0.781947768372989,0.174432229282947,9,1,0.111111111111111,TRUE,FALSE,0,145,14.1251282051282,5,69.1833333333333
PCR-GLOBWB,269,7,0.70425902627991,0.238561406737196,7,0,0,FALSE,FALSE,0,0,13.4064102564103,5.5,71.8333333333333
PCR-GLOBWB,270,5,0.411177924412404,0.579640541477445,5,0,0,FALSE,FALSE,0,0,13.3752136752137,3.83333333333333,18.7222222222222
PCR-GLOBWB,271,8,0.749439911466069,0.173857168395081,8,1,0.125,TRUE,FALSE,0,145,12.5834757834758,5.44444444444445,76.2777777777778
PCR-GLOBWB,272,6,0.657759417939725,0.241513809899615,6,0,0,FALSE,FALSE,0,0,11.3216117216117,6.14285714285714,81.3333333333333
PCR-GLOBWB,273,5,0.675285167059664,0.195669177440146,5,1,0.2,TRUE,FALSE,0,145,13.1666666666667,7.33333333333333,96.5833333333333
PCR-GLOBWB,274,3,0.555902032139659,0.287796089485349,3,0,0,FALSE,FALSE,0,0,11.25,9.5,115.583333333333
PCR-GLOBWB,275,1,0.156431209051196,1.01612668763175,1,0,0,FALSE,FALSE,0,0,9,8.5,0
PCR-GLOBWB,276,5,0.67051804824907,0.194152757963732,5,1,0.2,TRUE,FALSE,0,145,12.5,7.33333333333333,96.5833333333333
PCR-GLOBWB,277,3,0.549734296047878,0.28672912714144,3,0,0,FALSE,FALSE,0,0,10.25,9.5,115.583333333333
PCR-GLOBWB,278,4,0.498014735969859,0.376683657648695,4,1,0.25,TRUE,FALSE,0,145,19.8,5,32.2
PCR-GLOBWB,279,6,0.750979075760694,0.177315951890893,6,1,0.166666666666667,TRUE,FALSE,0,145,18,6.57142857142857,89.047619047619
PCR-GLOBWB,280,4,0.662242300380705,0.245696412596396,4,0,0,FALSE,FALSE,0,0,18.4,8,101.233333333333
PCR-GLOBWB,281,2,0.331269449465209,0.640676370191297,2,0,0,FALSE,FALSE,0,0,21.6666666666667,6.33333333333333,14.6111111111111
PCR-GLOBWB,282,1,0.229267981130976,0.970269280146403,1,0,0,FALSE,FALSE,0,0,25,8.5,0
PCR-GLOBWB,283,3,0.277689457634046,0.853404188056986,3,1,0.333333333333333,TRUE,FALSE,0,366,16.5,4.75,2.75
PCR-GLOBWB,284,3,0.28410100511663,0.842937978011573,3,1,0.333333333333333,TRUE,FALSE,0,366,17.5,4.75,2.75
PCR-GLOBWB,285,5,0.900115994572842,0.1282403060534,5,0,0,FALSE,FALSE,0,0,22,5.16666666666667,234.461111111111
PCR-GLOBWB,286,5,0.905665243263481,0.12380938464354,5,0,0,FALSE,FALSE,0,0,24,5.16666666666667,236.461111111111
PCR-GLOBWB,287,8,0.932267177548749,0.0887214886121346,8,1,0.125,TRUE,FALSE,0,145,19.7777777777778,4.22222222222222,174.048148148148
PCR-GLOBWB,288,10,0.969475466688199,0.0479126235631971,10,1,0.1,TRUE,FALSE,0,145,18.6363636363636,5.36363636363636,184.433333333333
PCR-GLOBWB,289,8,0.958550878568327,0.0621353603058191,8,0,0,FALSE,FALSE,0,0,19,5.88888888888889,212.4
PCR-GLOBWB,290,6,0.908480405098938,0.116491651208415,6,0,0,FALSE,FALSE,0,0,20.5714285714286,4.57142857142857,207.038095238095
PCR-GLOBWB,291,9,0.938651337471142,0.0870249873610936,9,1,0.111111111111111,TRUE,FALSE,0,145,20.4,3.9,156.876666666667
PCR-GLOBWB,292,11,0.971787133018776,0.0469991927999719,11,1,0.0909090909090909,TRUE,FALSE,0,145,19.25,5,169.258333333333
PCR-GLOBWB,293,9,0.962596294073053,0.0608132988247903,9,0,0,FALSE,FALSE,0,0,19.7,5.4,191.393333333333
PCR-GLOBWB,294,7,0.91789617401922,0.113872271336312,7,0,0,FALSE,FALSE,0,0,21.25,4.125,181.45
PCR-GLOBWB,295,10,0.969263096702364,0.048060042853101,10,1,0.1,TRUE,FALSE,0,145,18.4545454545455,5.36363636363636,184.160606060606
PCR-GLOBWB,296,8,0.958239621203014,0.0623353731597295,8,0,0,FALSE,FALSE,0,0,18.7777777777778,5.88888888888889,212.066666666667
PCR-GLOBWB,297,8,0.965574869399492,0.0512718369856748,8,1,0.125,TRUE,FALSE,0,145,22.1111111111111,6.22222222222222,211.807407407407
PCR-GLOBWB,298,6,0.953446334583069,0.0665108394414055,6,0,0,FALSE,FALSE,0,0,23.5714285714286,7.14285714285714,255.585714285714
PCR-GLOBWB,299,9,0.967618349145177,0.0505206780676497,9,1,0.111111111111111,TRUE,FALSE,0,145,21.1,5.8,191.376666666667
PCR-GLOBWB,300,7,0.956888985584586,0.0655192960409406,7,0,0,FALSE,FALSE,0,0,22.125,6.5,224.575
PCR-GLOBWB,301,8,0.966104490587375,0.050016521269331,8,1,0.125,TRUE,FALSE,0,145,21.6666666666667,6.33333333333333,212.640740740741
PCR-GLOBWB,302,6,0.953979229238466,0.0648493281634424,6,0,0,FALSE,FALSE,0,0,23,7.28571428571429,256.657142857143
PCR-GLOBWB,303,6,0.934152028813824,0.0883920095877692,6,1,0.166666666666667,TRUE,FALSE,0,145,27.5714285714286,5.14285714285714,211.895238095238
PCR-GLOBWB,304,8,0.969943111750633,0.0473199058820915,8,1,0.125,TRUE,FALSE,0,145,24.4444444444444,6.33333333333333,216.177777777778
PCR-GLOBWB,305,6,0.959137433999291,0.0612024178262131,6,0,0,FALSE,FALSE,0,0,26.5714285714286,7.28571428571429,261.204761904762
PCR-GLOBWB,306,4,0.910571935600299,0.11575167739141,4,0,0,FALSE,FALSE,0,0,31.8,6,273.22
PCR-GLOBWB,307,8,0.965167217017561,0.0528913375489861,8,1,0.125,TRUE,FALSE,0,145,22,6.22222222222222,211.307407407407
PCR-GLOBWB,308,6,0.953105778151581,0.0687632946413449,6,0,0,FALSE,FALSE,0,0,23.4285714285714,7.14285714285714,254.942857142857
PCR-GLOBWB,309,9,0.969387755585851,0.0492619014024823,9,1,0.111111111111111,TRUE,FALSE,0,145,22.6,5.8,192.826666666667
PCR-GLOBWB,310,7,0.959327303079071,0.0638063412301859,7,0,0,FALSE,FALSE,0,0,24,6.5,226.3875
PCR-GLOBWB,311,8,0.965962339240688,0.0531826097147998,8,1,0.125,TRUE,FALSE,0,145,23,6.22222222222222,211.307407407407
PCR-GLOBWB,312,6,0.954583278149116,0.0691563980382872,6,0,0,FALSE,FALSE,0,0,24.7142857142857,7.14285714285714,254.942857142857
PCR-GLOBWB,313,4,0.899936874264787,0.130677802565671,4,0,0,FALSE,FALSE,0,0,29.2,5.8,264.453333333333
PCR-GLOBWB,314,8,0.96526943460341,0.0529227447354868,8,1,0.125,TRUE,FALSE,0,145,22.1111111111111,6.22222222222222,211.307407407407
PCR-GLOBWB,315,6,0.953278804470617,0.0688053659340339,6,0,0,FALSE,FALSE,0,0,23.5714285714286,7.14285714285714,254.942857142857
PCR-GLOBWB,316,8,0.965594553379758,0.0529864745004121,8,1,0.125,TRUE,FALSE,0,145,22.3333333333333,6.22222222222222,211.307407407407
PCR-GLOBWB,317,6,0.953690000971954,0.0688910292439046,6,0,0,FALSE,FALSE,0,0,23.8571428571429,7.14285714285714,254.942857142857
PCR-GLOBWB,318,4,0.898186349125897,0.13017387835641,4,0,0,FALSE,FALSE,0,0,28,5.8,264.453333333333
PCR-GLOBWB,319,5,0.901767609370563,0.122420378995823,5,0,0,FALSE,FALSE,0,0,22.6666666666667,5.33333333333333,222.35
PCR-GLOBWB,320,8,0.965775470340891,0.0530837811923158,8,1,0.125,TRUE,FALSE,0,145,22.6666666666667,6.22222222222222,211.307407407407
PCR-GLOBWB,321,6,0.953997280999691,0.0690224095334629,6,0,0,FALSE,FALSE,0,0,24.2857142857143,7.14285714285714,254.942857142857
PCR-GLOBWB,322,4,0.899312845269299,0.130421888706349,4,0,0,FALSE,FALSE,0,0,28.6,5.8,264.453333333333
PCR-GLOBWB,323,5,0.920794766971155,0.0980558853336697,5,1,0.2,TRUE,FALSE,0,145,27,5.66666666666667,239.905555555556
PCR-GLOBWB,324,7,0.963770741634506,0.0525904217565795,7,1,0.142857142857143,TRUE,FALSE,0,145,23.625,6.875,237.720833333333
PCR-GLOBWB,325,5,0.951032874998984,0.068372834160769,5,0,0,FALSE,FALSE,0,0,25.8333333333333,8.16666666666667,297.433333333333
PCR-GLOBWB,326,3,0.892511348156014,0.129435835764366,3,0,0,FALSE,FALSE,0,0,32,7,330.566666666667
PCR-GLOBWB,327,7,0.926233613215116,0.0821925665326291,7,1,0.142857142857143,TRUE,FALSE,0,145,17.75,6.375,173.991666666667
PCR-GLOBWB,328,5,0.900688219057225,0.108068031326966,5,0,0,FALSE,FALSE,0,0,18,7.5,212.461111111111
PCR-GLOBWB,329,7,0.928481202577895,0.0827576287216843,7,1,0.142857142857143,TRUE,FALSE,0,145,19.25,6.375,173.429166666667
PCR-GLOBWB,330,5,0.904417944741692,0.108597595756154,5,0,0,FALSE,FALSE,0,0,20,7.5,211.711111111111
PCR-GLOBWB,331,7,0.927631574941367,0.081609437846123,7,1,0.142857142857143,TRUE,FALSE,0,145,18.75,6.375,173.991666666667
PCR-GLOBWB,332,5,0.904013557711672,0.107087077665104,5,0,0,FALSE,FALSE,0,0,19.3333333333333,7.5,212.461111111111
PCR-GLOBWB,333,7,0.928160630068194,0.0797003505529037,7,1,0.142857142857143,TRUE,FALSE,0,145,17.875,6.5,175.929166666667
PCR-GLOBWB,334,5,0.903314166532878,0.104679251110519,5,0,0,FALSE,FALSE,0,0,18.1666666666667,7.66666666666667,215.044444444444
PCR-GLOBWB,335,4,0.801598303905595,0.203171382883084,4,0,0,FALSE,FALSE,0,0,17.2,5.4,163.153333333333
PCR-GLOBWB,336,4,0.79756479008367,0.20994973906574,4,0,0,FALSE,FALSE,0,0,17,5.2,161.92
PCR-GLOBWB,337,9,0.937892223479595,0.0787922774047018,9,1,0.111111111111111,TRUE,FALSE,0,145,18.1,5.4,140.543333333333
PCR-GLOBWB,338,7,0.916784871228579,0.102957169502019,7,0,0,FALSE,FALSE,0,0,18.375,6,161.033333333333
PCR-GLOBWB,339,8,0.934380725511224,0.0777104360518071,8,1,0.125,TRUE,FALSE,0,145,18.3333333333333,5.88888888888889,156.159259259259
PCR-GLOBWB,340,6,0.91274189574609,0.101511719889483,6,0,0,FALSE,FALSE,0,0,18.7142857142857,6.71428571428571,184.038095238095
PCR-GLOBWB,341,7,0.929804676492305,0.0816257509205354,7,1,0.142857142857143,TRUE,FALSE,0,145,19.875,6.375,174.179166666667
PCR-GLOBWB,342,5,0.90721432163275,0.107019122112321,5,0,0,FALSE,FALSE,0,0,20.8333333333333,7.5,212.711111111111
PCR-GLOBWB,343,5,0.899672434031364,0.128152468770154,5,0,0,FALSE,FALSE,0,0,21.8333333333333,5.16666666666667,234.461111111111
PCR-GLOBWB,344,5,0.905307365283868,0.123727736131667,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.16666666666667,236.461111111111
PCR-GLOBWB,345,8,0.932000547351532,0.0886614299224476,8,1,0.125,TRUE,FALSE,0,145,19.6666666666667,4.22222222222222,174.048148148148
PCR-GLOBWB,346,10,0.969450152858009,0.047883594546547,10,1,0.1,TRUE,FALSE,0,145,18.5454545454545,5.36363636363636,184.433333333333
PCR-GLOBWB,347,8,0.958432489202103,0.0620953017585012,8,0,0,FALSE,FALSE,0,0,18.8888888888889,5.88888888888889,212.4
PCR-GLOBWB,348,6,0.908348755537826,0.116411495365892,6,0,0,FALSE,FALSE,0,0,20.4285714285714,4.57142857142857,207.038095238095
PCR-GLOBWB,349,9,0.938437198234001,0.0869741653182732,9,1,0.111111111111111,TRUE,FALSE,0,145,20.3,3.9,156.876666666667
PCR-GLOBWB,350,11,0.971740252635759,0.0469749316856651,11,1,0.0909090909090909,TRUE,FALSE,0,145,19.1666666666667,5,169.258333333333
PCR-GLOBWB,351,9,0.962530790853151,0.0607795918874529,9,0,0,FALSE,FALSE,0,0,19.6,5.4,191.393333333333
PCR-GLOBWB,352,7,0.917857738719176,0.113803464198569,7,0,0,FALSE,FALSE,0,0,21.125,4.125,181.45
PCR-GLOBWB,353,10,0.96914679157657,0.0480305750389968,10,1,0.1,TRUE,FALSE,0,145,18.3636363636364,5.36363636363636,184.160606060606
PCR-GLOBWB,354,8,0.958152313645058,0.0622947283708389,8,0,0,FALSE,FALSE,0,0,18.6666666666667,5.88888888888889,212.066666666667
PCR-GLOBWB,355,8,0.965510242935737,0.0512392069580342,8,1,0.125,TRUE,FALSE,0,145,22,6.22222222222222,211.807407407407
PCR-GLOBWB,356,6,0.953380307452992,0.0664658167647774,6,0,0,FALSE,FALSE,0,0,23.4285714285714,7.14285714285714,255.585714285714
PCR-GLOBWB,357,9,0.967534061108451,0.0504908462544014,9,1,0.111111111111111,TRUE,FALSE,0,145,21,5.8,191.376666666667
PCR-GLOBWB,358,7,0.956827800284943,0.0654779454682187,7,0,0,FALSE,FALSE,0,0,22,6.5,224.575
PCR-GLOBWB,359,8,0.96601813219317,0.0499835726749038,8,1,0.125,TRUE,FALSE,0,145,21.5555555555556,6.33333333333333,212.640740740741
PCR-GLOBWB,360,6,0.95374643534532,0.0648038892691059,6,0,0,FALSE,FALSE,0,0,22.8571428571429,7.28571428571429,256.657142857143
PCR-GLOBWB,361,6,0.933991651104408,0.0883364701110024,6,1,0.166666666666667,TRUE,FALSE,0,145,27.4285714285714,5.14285714285714,211.895238095238
PCR-GLOBWB,362,8,0.969838105618858,0.0472928195042335,8,1,0.125,TRUE,FALSE,0,145,24.3333333333333,6.33333333333333,216.177777777778
PCR-GLOBWB,363,6,0.959061061673818,0.0611648417314692,6,0,0,FALSE,FALSE,0,0,26.4285714285714,7.28571428571429,261.204761904762
PCR-GLOBWB,364,4,0.910423371616885,0.115677042108575,4,0,0,FALSE,FALSE,0,0,31.6,6,273.22
PCR-GLOBWB,365,8,0.965073560774464,0.0528583541453149,8,1,0.125,TRUE,FALSE,0,145,21.8888888888889,6.22222222222222,211.307407407407
PCR-GLOBWB,366,6,0.953039379729128,0.0687178269280242,6,0,0,FALSE,FALSE,0,0,23.2857142857143,7.14285714285714,254.942857142857
PCR-GLOBWB,367,9,0.969289399171851,0.0492356171284758,9,1,0.111111111111111,TRUE,FALSE,0,145,22.5,5.8,192.826666666667
PCR-GLOBWB,368,7,0.959327303079071,0.0637698378734584,7,0,0,FALSE,FALSE,0,0,23.875,6.5,226.3875
PCR-GLOBWB,369,8,0.965921114380934,0.0531514610833437,8,1,0.125,TRUE,FALSE,0,145,22.8888888888889,6.22222222222222,211.307407407407
PCR-GLOBWB,370,6,0.95447705340338,0.0691133620905041,6,0,0,FALSE,FALSE,0,0,24.5714285714286,7.14285714285714,254.942857142857
PCR-GLOBWB,371,4,0.899676431424233,0.130592193828047,4,0,0,FALSE,FALSE,0,0,29,5.8,264.453333333333
PCR-GLOBWB,372,8,0.965176300055569,0.0528899582702598,8,1,0.125,TRUE,FALSE,0,145,22,6.22222222222222,211.307407407407
PCR-GLOBWB,373,6,0.953110759239995,0.0687601564181389,6,0,0,FALSE,FALSE,0,0,23.4285714285714,7.14285714285714,254.942857142857
PCR-GLOBWB,374,8,0.965443945604092,0.0529540881898496,8,1,0.125,TRUE,FALSE,0,145,22.2222222222222,6.22222222222222,211.307407407407
PCR-GLOBWB,375,6,0.95355734509802,0.068846346760504,6,0,0,FALSE,FALSE,0,0,23.7142857142857,7.14285714285714,254.942857142857
PCR-GLOBWB,376,4,0.897816448632432,0.130085469695376,4,0,0,FALSE,FALSE,0,0,27.8,5.8,264.453333333333
PCR-GLOBWB,377,5,0.901332670401444,0.122332188591514,5,0,0,FALSE,FALSE,0,0,22.5,5.33333333333333,222.35
PCR-GLOBWB,378,8,0.965740722814518,0.0530520076311726,8,1,0.125,TRUE,FALSE,0,145,22.5555555555556,6.22222222222222,211.307407407407
PCR-GLOBWB,379,6,0.953854570867431,0.0689785394036439,6,0,0,FALSE,FALSE,0,0,24.1428571428571,7.14285714285714,254.942857142857
