model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,207,6,0.725338526398471,0.294375129338434,6,0,0,FALSE,FALSE,0,0,162.142857142857,3,801.449134199134
HYPE,208,6,0.731325299537731,0.290069332701806,6,1,0.166666666666667,TRUE,FALSE,0,10956,164,3.14285714285714,811.431277056277
HYPE,209,6,0.729034469075769,0.291718455602667,6,0,0,FALSE,FALSE,0,0,165.571428571429,3,806.877705627706
HYPE,210,5,0.700312450290528,0.311971232529801,5,1,0.2,TRUE,FALSE,0,3652,181.166666666667,3.16666666666667,805.611111111111
HYPE,211,6,0.708447369144939,0.299259233379971,6,3,0.5,TRUE,FALSE,0,10956,160.285714285714,2.85714285714286,701.380952380953
HYPE,212,7,0.723114644827664,0.276524850534763,7,3,0.428571428571429,TRUE,FALSE,0,10956,150.75,2.625,633.647253787879
HYPE,213,6,0.710445351307252,0.299873404744699,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.714285714286,2.85714285714286,693.605952380953
HYPE,214,6,0.734010079303746,0.264449602311051,6,3,0.5,TRUE,FALSE,0,32868,169.428571428571,3.28571428571429,761.320562770563
HYPE,215,6,0.729585350861354,0.26989258078999,6,1,0.166666666666667,TRUE,FALSE,0,10956,170.857142857143,3,755.445562770563
HYPE,216,6,0.714625414211451,0.287952475599435,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.285714285714,2.85714285714286,713.311147186147
HYPE,217,5,0.701142856789651,0.308927668534415,5,0,0,FALSE,FALSE,0,0,182.166666666667,3.16666666666667,806.040277777778
HYPE,218,7,0.739295982363,0.258014225201503,7,3,0.428571428571429,TRUE,FALSE,0,25564,152.5,3,668.530492424243
HYPE,219,7,0.734126821814715,0.263267156576519,7,1,0.142857142857143,TRUE,FALSE,0,3652,153.75,2.75,663.389867424243
HYPE,220,7,0.737340010936622,0.259642920356051,7,3,0.428571428571429,TRUE,FALSE,0,25564,149.625,3,668.530492424243
HYPE,221,7,0.732718840334965,0.264916107231225,7,1,0.142857142857143,TRUE,FALSE,0,3652,150.875,2.75,663.389867424243
HYPE,222,6,0.716826716373997,0.289982178626242,6,1,0.166666666666667,TRUE,FALSE,0,10956,161.714285714286,3,729.145562770563
HYPE,223,6,0.714657879430421,0.291811434197412,6,0,0,FALSE,FALSE,0,0,163.285714285714,2.85714285714286,724.591991341991
HYPE,224,6,0.720127487918779,0.287398211501233,6,1,0.166666666666667,TRUE,FALSE,0,10956,165.142857142857,3,734.574134199134
HYPE,225,6,0.718304170510716,0.289224701282248,6,0,0,FALSE,FALSE,0,0,166.714285714286,2.85714285714286,730.020562770563
HYPE,226,7,0.774039197041016,0.299922241653244,7,1,0.142857142857143,TRUE,FALSE,0,3652,136.125,2.875,1167.27083333333
HYPE,227,8,0.780347254022836,0.288467668907686,8,3,0.375,TRUE,FALSE,0,10956,124.888888888889,2.66666666666667,1046.01851851852
HYPE,228,9,0.792138172892464,0.267627759709056,9,3,0.333333333333333,TRUE,FALSE,0,10956,120.8,2.5,957.367803030303
HYPE,229,8,0.781682275547921,0.288608298989323,8,1,0.125,TRUE,FALSE,0,3652,129.888888888889,2.66666666666667,1039.9712962963
HYPE,230,8,0.798972101505506,0.257312927341377,8,3,0.375,TRUE,FALSE,0,32868,132,3,1092.63821548822
HYPE,231,8,0.796539879424911,0.2616425514926,8,1,0.125,TRUE,FALSE,0,10956,133.111111111111,2.77777777777778,1088.06877104377
HYPE,232,8,0.786168737304027,0.278026227365846,8,1,0.125,TRUE,FALSE,0,3652,130.333333333333,2.66666666666667,1055.29755892256
HYPE,233,7,0.775099258804021,0.29708199270009,7,0,0,FALSE,FALSE,0,0,136.875,2.875,1167.59270833333
HYPE,234,9,0.802957729619358,0.25133691229269,9,3,0.333333333333333,TRUE,FALSE,0,25564,122.2,2.8,985.274393939394
HYPE,235,9,0.800736919755801,0.255533933357339,9,1,0.111111111111111,TRUE,FALSE,0,3652,123.2,2.6,981.161893939394
HYPE,236,9,0.801487410057759,0.253021421319207,9,3,0.333333333333333,TRUE,FALSE,0,25564,119.9,2.8,985.274393939394
HYPE,237,9,0.799282564436453,0.257236115105109,9,1,0.111111111111111,TRUE,FALSE,0,3652,120.9,2.6,981.161893939394
HYPE,238,8,0.785959407114372,0.280423213203183,8,1,0.125,TRUE,FALSE,0,10956,126,2.77777777777778,1067.61321548822
HYPE,239,8,0.785457160569935,0.281545212994682,8,0,0,FALSE,FALSE,0,0,127.222222222222,2.66666666666667,1064.07154882155
HYPE,240,8,0.789108379891529,0.277845899252348,8,1,0.125,TRUE,FALSE,0,10956,128.666666666667,2.77777777777778,1071.83543771044
HYPE,241,8,0.787910431114879,0.278969211506766,8,0,0,FALSE,FALSE,0,0,129.888888888889,2.66666666666667,1068.29377104377
HYPE,242,6,0.721431712067116,0.304699012459791,6,1,0.166666666666667,TRUE,FALSE,0,3652,154.714285714286,3,816.452380952381
HYPE,243,7,0.729162209091698,0.292497576191263,7,3,0.428571428571429,TRUE,FALSE,0,10956,139.75,2.75,723.895833333333
HYPE,244,8,0.742978516294156,0.270539425566754,8,3,0.375,TRUE,FALSE,0,10956,133.555555555556,2.55555555555556,661.186447811448
HYPE,245,7,0.730367081036245,0.292946432349488,7,1,0.142857142857143,TRUE,FALSE,0,3652,145.375,2.75,717.092708333333
HYPE,246,7,0.753564931832792,0.25927654124496,7,3,0.428571428571429,TRUE,FALSE,0,32868,147.75,3.125,776.342992424243
HYPE,247,7,0.747451150778239,0.264197032902745,7,1,0.142857142857143,TRUE,FALSE,0,10956,149,2.875,771.202367424243
HYPE,248,7,0.735362907663255,0.281537771762448,7,1,0.142857142857143,TRUE,FALSE,0,3652,145.875,2.75,734.334753787879
HYPE,249,6,0.721948958501247,0.301711025959995,6,0,0,FALSE,FALSE,0,0,155.571428571429,3,816.820238095238
HYPE,250,8,0.758602612298944,0.253050692602118,8,3,0.375,TRUE,FALSE,0,25564,135.111111111111,2.88888888888889,692.193771043771
HYPE,251,8,0.753199502480248,0.257804940499815,8,1,0.125,TRUE,FALSE,0,3652,136.222222222222,2.66666666666667,687.624326599327
HYPE,252,8,0.756871412847042,0.254697440055894,8,3,0.375,TRUE,FALSE,0,25564,132.555555555556,2.88888888888889,692.193771043771
HYPE,253,8,0.751002397722005,0.259470281563308,8,1,0.125,TRUE,FALSE,0,3652,133.666666666667,2.66666666666667,687.624326599327
HYPE,254,7,0.73764971331798,0.283794143824271,7,1,0.142857142857143,TRUE,FALSE,0,10956,141,2.875,748.189867424243
HYPE,255,7,0.734061730223337,0.28527821014874,7,0,0,FALSE,FALSE,0,0,142.375,2.75,744.205492424243
HYPE,256,7,0.739902638747072,0.281230587796986,7,1,0.142857142857143,TRUE,FALSE,0,10956,144,2.875,752.939867424243
HYPE,257,7,0.73723976046258,0.282714565790951,7,0,0,FALSE,FALSE,0,0,145.375,2.75,748.955492424243
HYPE,258,1,0.0216402884970785,1.16223499467469,1,0,0,FALSE,FALSE,0,0,3.5,4,0
HYPE,259,5,0.759992340130867,0.310839204394572,5,1,0.2,TRUE,FALSE,0,3652,160.833333333333,3.5,1498.66666666667
HYPE,260,6,0.7668684340755,0.298761588502066,6,3,0.5,TRUE,FALSE,0,10956,142.857142857143,3.14285714285714,1295.42857142857
HYPE,261,7,0.777866397937254,0.276859124857563,7,3,0.428571428571429,TRUE,FALSE,0,10956,135.5,2.875,1153.43892045455
HYPE,262,6,0.768000843068031,0.298886434036909,6,1,0.166666666666667,TRUE,FALSE,0,3652,149.285714285714,3.14285714285714,1287.65357142857
HYPE,263,6,0.787101667791881,0.265968424108164,6,3,0.5,TRUE,FALSE,0,32868,152,3.57142857142857,1355.36818181818
HYPE,264,6,0.783141470193229,0.270619466812414,6,1,0.166666666666667,TRUE,FALSE,0,10956,153.428571428571,3.28571428571429,1349.49318181818
HYPE,265,6,0.771515051029993,0.287796330017476,6,1,0.166666666666667,TRUE,FALSE,0,3652,149.857142857143,3.14285714285714,1307.35876623377
HYPE,266,5,0.760699596176519,0.307860790147193,5,0,0,FALSE,FALSE,0,0,161.833333333333,3.5,1499.09583333333
HYPE,267,7,0.791113652208068,0.259674656289027,7,3,0.428571428571429,TRUE,FALSE,0,25564,137.25,3.25,1188.32215909091
HYPE,268,7,0.787132312457676,0.264177440191033,7,1,0.142857142857143,TRUE,FALSE,0,3652,138.5,3,1183.18153409091
HYPE,269,7,0.789464394350861,0.261432224942909,7,3,0.428571428571429,TRUE,FALSE,0,25564,134.375,3.25,1188.32215909091
HYPE,270,7,0.785674011266827,0.265955131574321,7,1,0.142857142857143,TRUE,FALSE,0,3652,135.625,3,1183.18153409091
HYPE,271,6,0.773332609319763,0.290255253317,6,1,0.166666666666667,TRUE,FALSE,0,10956,144.285714285714,3.28571428571429,1323.19318181818
HYPE,272,6,0.771124080683654,0.291512428756317,6,0,0,FALSE,FALSE,0,0,145.857142857143,3.14285714285714,1318.63961038961
HYPE,273,6,0.776037984154798,0.287565632099807,6,1,0.166666666666667,TRUE,FALSE,0,10956,147.714285714286,3.28571428571429,1328.62175324675
HYPE,274,6,0.77394477917108,0.288823074400416,6,0,0,FALSE,FALSE,0,0,149.285714285714,3.14285714285714,1324.06818181818
HYPE,275,2,0.0630478408283693,0.881576920358964,2,1,0.5,TRUE,FALSE,0,4000,29.3333333333333,3.33333333333333,1.66666666666667
HYPE,276,3,0.646031442107413,0.357338050924817,3,1,0.333333333333333,TRUE,FALSE,0,3652,265.75,2.25,1015.5
HYPE,277,4,0.656396899439871,0.341860091913437,4,3,0.75,TRUE,FALSE,0,10956,219.6,2,827.6
HYPE,278,4,0.659306703565403,0.342565464864923,4,1,0.25,TRUE,FALSE,0,3652,228.6,2,816.715
HYPE,279,4,0.686019058787328,0.29939404346832,4,3,0.75,TRUE,FALSE,0,32868,232.4,2.6,911.515454545455
HYPE,280,3,0.647111073499243,0.353856842860329,3,0,0,FALSE,FALSE,0,0,267.25,2.25,1016.14375
HYPE,281,5,0.69440038208092,0.291565422872524,5,3,0.6,TRUE,FALSE,0,25564,199.333333333333,2.33333333333333,762.762878787879
HYPE,282,5,0.691179724998618,0.293397119226731,5,3,0.6,TRUE,FALSE,0,25564,195.5,2.33333333333333,762.762878787879
HYPE,283,4,0.66585355018309,0.330094414673562,4,1,0.25,TRUE,FALSE,0,10956,221.6,2.2,866.470454545455
HYPE,284,4,0.669941042827762,0.327085009562701,4,1,0.25,TRUE,FALSE,0,10956,226.4,2.2,874.070454545455
HYPE,285,5,0.699879155463813,0.316042387945899,5,1,0.2,TRUE,FALSE,0,3652,180.666666666667,2.5,895.333333333333
HYPE,286,6,0.708438266133441,0.303096861702938,6,3,0.5,TRUE,FALSE,0,10956,159.857142857143,2.28571428571429,778.285714285714
HYPE,287,6,0.709977947050469,0.303581566269205,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.285714285714,2.28571428571429,770.510714285714
HYPE,288,6,0.733407943640082,0.267831668032842,6,3,0.5,TRUE,FALSE,0,32868,169,2.71428571428571,838.225324675325
HYPE,289,5,0.700314822223209,0.312951085141128,5,0,0,FALSE,FALSE,0,0,181.666666666667,2.5,895.7625
HYPE,290,7,0.738955600319588,0.261217267651503,7,3,0.428571428571429,TRUE,FALSE,0,25564,152.125,2.5,735.822159090909
HYPE,291,7,0.73693065768262,0.262903437111855,7,3,0.428571428571429,TRUE,FALSE,0,25564,149.25,2.5,735.822159090909
HYPE,292,6,0.716234467466528,0.293723053152354,6,1,0.166666666666667,TRUE,FALSE,0,10956,161.285714285714,2.42857142857143,806.050324675325
HYPE,293,6,0.719755242189004,0.291067880842159,6,1,0.166666666666667,TRUE,FALSE,0,10956,164.714285714286,2.42857142857143,811.478896103896
HYPE,294,5,0.685877904904317,0.313841141529021,5,1,0.2,TRUE,FALSE,0,3652,182,2.33333333333333,805.666666666667
HYPE,295,6,0.694844544028143,0.30089224430435,6,3,0.5,TRUE,FALSE,0,10956,161,2.14285714285714,701.428571428572
HYPE,296,6,0.696050795963534,0.301449782803782,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.428571428571,2.14285714285714,693.653571428572
HYPE,297,6,0.721574295472768,0.265488324004419,6,3,0.5,TRUE,FALSE,0,32868,170.142857142857,2.57142857142857,761.368181818182
HYPE,298,5,0.686988938663312,0.310800439716445,5,0,0,FALSE,FALSE,0,0,183,2.33333333333333,806.095833333334
HYPE,299,7,0.727139153030758,0.258871669720781,7,3,0.428571428571429,TRUE,FALSE,0,25564,153.125,2.375,668.572159090909
HYPE,300,7,0.726037286275418,0.260504426360992,7,3,0.428571428571429,TRUE,FALSE,0,25564,150.25,2.375,668.572159090909
HYPE,301,6,0.703600057384155,0.291379269653017,6,1,0.166666666666667,TRUE,FALSE,0,10956,162.428571428571,2.28571428571429,729.193181818182
HYPE,302,6,0.706954584865936,0.288792818429301,6,1,0.166666666666667,TRUE,FALSE,0,10956,165.857142857143,2.28571428571429,734.621753246753
HYPE,303,6,0.703416381774402,0.311591471348257,6,1,0.166666666666667,TRUE,FALSE,0,3652,156.714285714286,2.28571428571429,768.595238095238
HYPE,304,7,0.711677820177691,0.298911622639648,7,3,0.428571428571429,TRUE,FALSE,0,10956,141.5,2.125,682.020833333333
HYPE,305,7,0.713577203604089,0.299453133714935,7,1,0.142857142857143,TRUE,FALSE,0,3652,147.125,2.125,675.217708333333
HYPE,306,7,0.73647234273389,0.264296487415839,7,3,0.428571428571429,TRUE,FALSE,0,32868,149.5,2.5,734.467992424242
HYPE,307,6,0.704664023437391,0.308560754745681,6,0,0,FALSE,FALSE,0,0,157.571428571429,2.28571428571429,768.963095238095
HYPE,308,8,0.741916963336481,0.257842444365277,8,3,0.375,TRUE,FALSE,0,25564,136.666666666667,2.33333333333333,654.971548821549
HYPE,309,8,0.740275527567241,0.259485675036383,8,3,0.375,TRUE,FALSE,0,25564,134.111111111111,2.33333333333333,654.971548821549
HYPE,310,7,0.719528817431777,0.289718591934947,7,1,0.142857142857143,TRUE,FALSE,0,10956,142.75,2.25,706.314867424243
HYPE,311,7,0.723091283967849,0.287114383877608,7,1,0.142857142857143,TRUE,FALSE,0,10956,145.75,2.25,711.064867424243
HYPE,312,6,0.689887832386557,0.309304353184747,6,1,0.166666666666667,TRUE,FALSE,0,3652,157.857142857143,2.14285714285714,691.738095238095
HYPE,313,7,0.698388868823009,0.29662908508986,7,3,0.428571428571429,TRUE,FALSE,0,10956,142.5,2,614.770833333333
HYPE,314,7,0.701271227111125,0.297244272573247,7,1,0.142857142857143,TRUE,FALSE,0,3652,148.125,2,607.967708333333
HYPE,315,7,0.725424611895562,0.261897949107856,7,3,0.428571428571429,TRUE,FALSE,0,32868,150.5,2.375,667.217992424243
HYPE,316,6,0.690513114777885,0.306323918910448,6,0,0,FALSE,FALSE,0,0,158.714285714286,2.14285714285714,692.105952380953
HYPE,317,8,0.731875390739889,0.255446835557894,8,3,0.375,TRUE,FALSE,0,25564,137.555555555556,2.22222222222222,595.193771043771
HYPE,318,8,0.730630351930908,0.257036714850226,8,3,0.375,TRUE,FALSE,0,25564,135,2.22222222222222,595.193771043771
HYPE,319,7,0.707683888352371,0.287306803112915,7,1,0.142857142857143,TRUE,FALSE,0,10956,143.75,2.125,639.064867424243
HYPE,320,7,0.710594110674974,0.28477185099847,7,1,0.142857142857143,TRUE,FALSE,0,10956,146.75,2.125,643.814867424243
HYPE,321,5,0.700529033550821,0.313712434858628,5,1,0.2,TRUE,FALSE,0,3652,181.666666666667,2.5,896.527777777778
HYPE,322,6,0.708997297454089,0.300889456650543,6,3,0.5,TRUE,FALSE,0,10956,160.714285714286,2.28571428571429,779.309523809524
HYPE,323,6,0.711003305507991,0.301380886473136,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.142857142857,2.28571428571429,771.534523809524
HYPE,324,6,0.734344770605998,0.265935519537561,6,3,0.5,TRUE,FALSE,0,32868,169.857142857143,2.71428571428571,839.249134199134
HYPE,325,5,0.701008006942863,0.310652466649502,5,0,0,FALSE,FALSE,0,0,182.666666666667,2.5,896.956944444445
HYPE,326,7,0.739626323621901,0.259382161937777,7,3,0.428571428571429,TRUE,FALSE,0,25564,152.875,2.5,736.717992424242
HYPE,327,7,0.737913519510949,0.261049148988248,7,3,0.428571428571429,TRUE,FALSE,0,25564,150,2.5,736.717992424242
HYPE,328,6,0.717231673801877,0.291596625800432,6,1,0.166666666666667,TRUE,FALSE,0,10956,162.142857142857,2.42857142857143,807.074134199134
HYPE,329,6,0.720745108694584,0.288969958749891,6,1,0.166666666666667,TRUE,FALSE,0,10956,165.571428571429,2.42857142857143,812.502705627706
HYPE,330,5,0.686974305758224,0.311533516958096,5,1,0.2,TRUE,FALSE,0,3652,183,2.33333333333333,806.861111111111
HYPE,331,6,0.696156837011412,0.298707483822588,6,3,0.5,TRUE,FALSE,0,10956,161.857142857143,2.14285714285714,702.452380952381
HYPE,332,6,0.696981352980846,0.299271279458754,6,1,0.166666666666667,TRUE,FALSE,0,3652,168.285714285714,2.14285714285714,694.677380952381
HYPE,333,6,0.722307051442128,0.2636155144214,6,3,0.5,TRUE,FALSE,0,32868,171,2.57142857142857,762.391991341992
HYPE,334,5,0.688517698864672,0.308524164740175,5,0,0,FALSE,FALSE,0,0,184,2.33333333333333,807.290277777778
HYPE,335,7,0.727793946596847,0.257059632095215,7,3,0.428571428571429,TRUE,FALSE,0,25564,153.875,2.375,669.467992424243
HYPE,336,7,0.726622105138002,0.258673398707101,7,3,0.428571428571429,TRUE,FALSE,0,25564,151,2.375,669.467992424243
HYPE,337,6,0.704424375840065,0.289275942807293,6,1,0.166666666666667,TRUE,FALSE,0,10956,163.285714285714,2.28571428571429,730.216991341992
HYPE,338,6,0.70785147139974,0.286717782694235,6,1,0.166666666666667,TRUE,FALSE,0,10956,166.714285714286,2.28571428571429,735.645562770563
HYPE,339,7,0.76679615017333,0.295004550949279,7,1,0.142857142857143,TRUE,FALSE,0,3652,138.625,2.25,1148.52083333333
HYPE,340,8,0.773201681077237,0.2836853525642,8,3,0.375,TRUE,FALSE,0,10956,127.111111111111,2.11111111111111,1029.35185185185
HYPE,341,8,0.774538321754778,0.283802817077204,8,1,0.125,TRUE,FALSE,0,3652,132.111111111111,2.11111111111111,1023.30462962963
HYPE,342,8,0.793207290357883,0.252907485814954,8,3,0.375,TRUE,FALSE,0,32868,134.222222222222,2.44444444444444,1075.97154882155
HYPE,343,7,0.76749229433913,0.29222692896126,7,0,0,FALSE,FALSE,0,0,139.375,2.25,1148.84270833333
HYPE,344,9,0.797621535015135,0.246964678124797,9,3,0.333333333333333,TRUE,FALSE,0,25564,124.2,2.3,970.274393939394
HYPE,345,9,0.79623712780858,0.248609675989504,9,3,0.333333333333333,TRUE,FALSE,0,25564,121.9,2.3,970.274393939394
HYPE,346,8,0.779848688210825,0.275705301814865,8,1,0.125,TRUE,FALSE,0,10956,128.222222222222,2.22222222222222,1050.94654882155
HYPE,347,8,0.782030712651068,0.273201571445642,8,1,0.125,TRUE,FALSE,0,10956,130.888888888889,2.22222222222222,1055.16877104377
HYPE,348,8,0.778538037525873,0.278097658450229,8,1,0.125,TRUE,FALSE,0,3652,125.222222222222,2.22222222222222,1058.12962962963
HYPE,349,9,0.784728792875982,0.267588905589994,9,3,0.333333333333333,TRUE,FALSE,0,10956,116.2,2.1,959.916666666667
HYPE,350,9,0.78590192586536,0.267661616129126,9,1,0.111111111111111,TRUE,FALSE,0,3652,120.7,2.1,954.474166666667
HYPE,351,9,0.803656644172052,0.239056044298403,9,3,0.333333333333333,TRUE,FALSE,0,32868,122.6,2.4,1001.87439393939
HYPE,352,8,0.7789774881169,0.275495411010787,8,0,0,FALSE,FALSE,0,0,125.888888888889,2.22222222222222,1058.41574074074
HYPE,353,10,0.807338405138722,0.23350421507028,10,3,0.3,TRUE,FALSE,0,25564,114.545454545455,2.27272727272727,912.52217630854
HYPE,354,10,0.806301015847877,0.235061105938692,10,3,0.3,TRUE,FALSE,0,25564,112.454545454545,2.27272727272727,912.52217630854
HYPE,355,9,0.790992699160275,0.260251802927259,9,1,0.111111111111111,TRUE,FALSE,0,10956,117.2,2.2,979.351893939394
HYPE,356,9,0.793338535038868,0.257910771713255,9,1,0.111111111111111,TRUE,FALSE,0,10956,119.6,2.2,983.151893939394
HYPE,357,9,0.78003784356375,0.278094104668753,9,1,0.111111111111111,TRUE,FALSE,0,3652,112.5,2.1,952.983333333333
HYPE,358,10,0.785701478583859,0.267602731718907,10,3,0.3,TRUE,FALSE,0,10956,105.454545454545,2,873.257575757576
HYPE,359,10,0.787178806309539,0.267707142514419,10,1,0.1,TRUE,FALSE,0,3652,109.545454545455,2,868.309848484849
HYPE,360,10,0.804586556926623,0.239097080796817,10,3,0.3,TRUE,FALSE,0,32868,111.272727272727,2.27272727272727,911.400964187328
HYPE,361,9,0.780724252273674,0.275494452082298,9,0,0,FALSE,FALSE,0,0,113.1,2.1,953.240833333333
HYPE,362,11,0.808002519887592,0.233574559330506,11,3,0.272727272727273,TRUE,FALSE,0,25564,104.833333333333,2.16666666666667,837.034217171717
HYPE,363,11,0.806870483184392,0.235127548209321,11,3,0.272727272727273,TRUE,FALSE,0,25564,102.916666666667,2.16666666666667,837.034217171717
HYPE,364,10,0.79198255868718,0.260277389746754,10,1,0.1,TRUE,FALSE,0,10956,106.363636363636,2.09090909090909,890.925964187328
HYPE,365,10,0.794221584992227,0.257928693135671,10,1,0.1,TRUE,FALSE,0,10956,108.545454545455,2.09090909090909,894.380509641873
HYPE,366,7,0.76617699222664,0.297009066991302,7,1,0.142857142857143,TRUE,FALSE,0,3652,137.625,2.25,1149.10416666667
HYPE,367,8,0.772508710121189,0.285592314907477,8,3,0.375,TRUE,FALSE,0,10956,126.222222222222,2.11111111111111,1029.87037037037
HYPE,368,8,0.774031981026643,0.285703350791046,8,1,0.125,TRUE,FALSE,0,3652,131.222222222222,2.11111111111111,1023.82314814815
HYPE,369,8,0.792582280354484,0.254568633048792,8,3,0.375,TRUE,FALSE,0,32868,133.333333333333,2.44444444444444,1076.49006734007
HYPE,370,7,0.766936406915582,0.294206270523071,7,0,0,FALSE,FALSE,0,0,138.375,2.25,1149.42604166667
HYPE,371,9,0.797080792856211,0.248576961620915,9,3,0.333333333333333,TRUE,FALSE,0,25564,123.4,2.3,970.741060606061
HYPE,372,9,0.795138121250819,0.250239747862897,9,3,0.333333333333333,TRUE,FALSE,0,25564,121.1,2.3,970.741060606061
HYPE,373,8,0.779208566602112,0.27755108089052,8,1,0.125,TRUE,FALSE,0,10956,127.333333333333,2.22222222222222,1051.46506734007
HYPE,374,8,0.781536377977779,0.27501883429692,8,1,0.125,TRUE,FALSE,0,10956,130,2.22222222222222,1055.68728956229
HYPE,375,8,0.768477631840648,0.294990637949459,8,1,0.125,TRUE,FALSE,0,3652,122.777777777778,2.11111111111111,1021.75925925926
HYPE,376,9,0.775093174139186,0.283688509531444,9,3,0.333333333333333,TRUE,FALSE,0,10956,114,2,927.183333333333
HYPE,377,9,0.776030056151204,0.283831025381481,9,1,0.111111111111111,TRUE,FALSE,0,3652,118.5,2,921.740833333333
HYPE,378,9,0.793890106373216,0.25294461624061,9,3,0.333333333333333,TRUE,FALSE,0,32868,120.4,2.3,969.141060606061
HYPE,379,8,0.769431394218265,0.292213788946821,8,0,0,FALSE,FALSE,0,0,123.444444444444,2.11111111111111,1022.04537037037
HYPE,380,10,0.798335618460886,0.247028706185403,10,3,0.3,TRUE,FALSE,0,25564,112.545454545455,2.18181818181818,882.764600550964
HYPE,381,10,0.79640383227948,0.248672551521281,10,3,0.3,TRUE,FALSE,0,25564,110.454545454545,2.18181818181818,882.764600550964
