model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,178,5,0.473573661428198,0.569092390802276,5,1,0.2,TRUE,FALSE,0,1,49,20.3333333333333,54.1717171717172
ORCHIDEE+IOIPSL,179,5,0.47312982359551,0.569122972180709,5,2,0.4,TRUE,FALSE,0,2,48.8333333333333,20.3333333333333,54.1717171717172
ORCHIDEE+IOIPSL,180,4,0.466189204240793,0.569923574817557,4,1,0.25,TRUE,FALSE,0,1,55.4,23.4,65.0060606060606
ORCHIDEE+IOIPSL,181,3,0.397236805997928,0.622065825389219,3,0,0,FALSE,FALSE,0,0,48,29,67.2784090909091
ORCHIDEE+IOIPSL,182,3,0.36498609477038,0.67139332649075,3,1,0.333333333333333,TRUE,FALSE,0,31,44,29,54.6969696969697
ORCHIDEE+IOIPSL,183,3,0.359980429347648,0.682564521701293,3,0,0,FALSE,FALSE,0,0,42.75,29,54.4242424242424
ORCHIDEE+IOIPSL,184,5,0.53440030148306,0.482492574414893,5,0,0,FALSE,FALSE,0,0,45.4552398411244,21.5,71.7010101010101
ORCHIDEE+IOIPSL,185,5,0.533933508384702,0.482523822079743,5,1,0.2,TRUE,FALSE,0,3,45.2885731744577,21.5,71.7010101010101
ORCHIDEE+IOIPSL,186,5,0.533531282041039,0.482557217199249,5,0,0,FALSE,FALSE,0,0,45.121906507791,21.5,71.7010101010101
ORCHIDEE+IOIPSL,187,5,0.529437379317031,0.483076560928447,5,0,0,FALSE,FALSE,0,0,45.121906507791,20.8333333333333,71.7010101010101
ORCHIDEE+IOIPSL,188,4,0.523635560622921,0.483425687093783,4,0,0,FALSE,FALSE,0,0,50.9462878093492,24.8,86.0412121212121
ORCHIDEE+IOIPSL,189,5,0.53440030148306,0.482492574414893,5,1,0.2,TRUE,FALSE,0,1,45.4552398411244,21.5,71.7010101010101
ORCHIDEE+IOIPSL,190,5,0.533933508384702,0.482523822079743,5,2,0.4,TRUE,FALSE,0,4,45.2885731744577,21.5,71.7010101010101
ORCHIDEE+IOIPSL,191,5,0.533531282041039,0.482557217199249,5,1,0.2,TRUE,FALSE,0,1,45.121906507791,21.5,71.7010101010101
ORCHIDEE+IOIPSL,192,5,0.529437379317031,0.483076560928447,5,1,0.2,TRUE,FALSE,0,1,45.121906507791,20.8333333333333,71.7010101010101
ORCHIDEE+IOIPSL,193,4,0.523635560622921,0.483425687093783,4,1,0.25,TRUE,FALSE,0,1,50.9462878093492,24.8,86.0412121212121
ORCHIDEE+IOIPSL,194,4,0.538480412236182,0.595653078577282,4,1,0.25,TRUE,FALSE,0,1488,73,23.2,77.9545454545455
ORCHIDEE+IOIPSL,195,5,0.614414543673323,0.55982104039033,5,2,0.4,TRUE,FALSE,0,1519,76.5,19.5,88.739898989899
ORCHIDEE+IOIPSL,196,5,0.629149490150638,0.551532419287483,5,2,0.4,TRUE,FALSE,0,1519,88.8333333333333,19.5,88.9065656565657
ORCHIDEE+IOIPSL,197,5,0.620430926906697,0.552664132762691,5,2,0.4,TRUE,FALSE,0,1519,82.1666666666667,19.5,88.9065656565657
ORCHIDEE+IOIPSL,198,5,0.619042783500594,0.558211921685557,5,3,0.6,TRUE,FALSE,0,1550,81.6666666666667,19.5,88.739898989899
ORCHIDEE+IOIPSL,199,6,0.640109597969275,0.539646080362827,6,3,0.5,TRUE,FALSE,0,1550,70.4285714285714,16.8571428571429,82.0627705627706
ORCHIDEE+IOIPSL,200,6,0.640295135544449,0.539630967544352,6,3,0.5,TRUE,FALSE,0,1550,71,16.8571428571429,82.0627705627706
ORCHIDEE+IOIPSL,201,6,0.639955739801856,0.539652631416859,6,3,0.5,TRUE,FALSE,0,1550,70.2857142857143,16.8571428571429,82.0627705627706
ORCHIDEE+IOIPSL,202,6,0.639955739801856,0.539652631416859,6,3,0.5,TRUE,FALSE,0,1550,70.2857142857143,16.8571428571429,82.0627705627706
ORCHIDEE+IOIPSL,203,6,0.639641659873009,0.539670705082719,6,3,0.5,TRUE,FALSE,0,1550,70,16.8571428571429,82.0627705627706
ORCHIDEE+IOIPSL,204,6,0.639641659873009,0.539670705082719,6,3,0.5,TRUE,FALSE,0,1550,70,16.8571428571429,82.0627705627706
ORCHIDEE+IOIPSL,205,5,0.638990175825217,0.539898083541434,5,3,0.6,TRUE,FALSE,0,1550,80.5,19.5,95.739898989899
ORCHIDEE+IOIPSL,206,5,0.625743796986555,0.557767637310232,5,3,0.6,TRUE,FALSE,0,1550,86.8333333333333,19.5,88.739898989899
ORCHIDEE+IOIPSL,207,6,0.461462150206266,0.551545418522244,6,3,0.5,TRUE,FALSE,0,3,57.5714285714286,17.5714285714286,33.1095238095238
ORCHIDEE+IOIPSL,208,6,0.461196305505301,0.551512498870642,6,4,0.666666666666667,TRUE,FALSE,0,4,57.4285714285714,17.5714285714286,33.1095238095238
ORCHIDEE+IOIPSL,209,6,0.460927196451291,0.551482584538536,6,3,0.5,TRUE,FALSE,0,3,57.2857142857143,17.5714285714286,33.1095238095238
ORCHIDEE+IOIPSL,210,6,0.462713402810906,0.541485966101907,6,3,0.5,TRUE,FALSE,0,3,57.1428571428572,17,33.2333333333333
ORCHIDEE+IOIPSL,211,5,0.458629634007152,0.550630976715668,5,3,0.6,TRUE,FALSE,0,3,64.1666666666667,19.6666666666667,38.6277777777778
ORCHIDEE+IOIPSL,212,6,0.552395560021543,0.469329167721628,6,2,0.333333333333333,TRUE,FALSE,0,2,57.1428571428572,18.4285714285714,54.252380952381
ORCHIDEE+IOIPSL,213,6,0.55211940543737,0.469321445286846,6,3,0.5,TRUE,FALSE,0,5,57,18.4285714285714,54.252380952381
ORCHIDEE+IOIPSL,214,6,0.551842209012591,0.469315769001354,6,2,0.333333333333333,TRUE,FALSE,0,2,56.8571428571429,18.4285714285714,54.252380952381
ORCHIDEE+IOIPSL,215,6,0.550971678316541,0.469529769677292,6,2,0.333333333333333,TRUE,FALSE,0,2,56.8571428571429,17.8571428571429,54.252380952381
ORCHIDEE+IOIPSL,216,5,0.548953224613186,0.469205801308367,5,2,0.4,TRUE,FALSE,0,2,63.6666666666667,20.6666666666667,63.2944444444444
ORCHIDEE+IOIPSL,217,5,0.384030898966954,0.625398550906063,5,3,0.6,TRUE,FALSE,0,3,50.3333333333333,19.5,31.3416666666667
ORCHIDEE+IOIPSL,218,5,0.383901575934919,0.625418811391982,5,2,0.4,TRUE,FALSE,0,2,50.1666666666667,19.5,31.3416666666667
ORCHIDEE+IOIPSL,219,4,0.382924470013073,0.625352736180327,4,2,0.5,TRUE,FALSE,0,2,59.6,23.2,37.61
ORCHIDEE+IOIPSL,220,6,0.469209484042137,0.55815491181902,6,3,0.5,TRUE,FALSE,0,3,51.5714285714286,17,38.7867965367965
ORCHIDEE+IOIPSL,221,6,0.47112885581735,0.557528941752387,6,3,0.5,TRUE,FALSE,0,3,50.7142857142857,17.5714285714286,38.7867965367965
ORCHIDEE+IOIPSL,222,6,0.470842611572799,0.557514645651573,6,3,0.5,TRUE,FALSE,0,3,50.5714285714286,17.5714285714286,38.7867965367965
ORCHIDEE+IOIPSL,223,6,0.470554133799397,0.557503363235326,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,17.5714285714286,38.7867965367965
ORCHIDEE+IOIPSL,224,5,0.462218149192157,0.557101853612287,5,3,0.6,TRUE,FALSE,0,3,56.1666666666667,19.6666666666667,45.2512626262626
ORCHIDEE+IOIPSL,225,4,0.388857357691418,0.607100831138616,4,2,0.5,TRUE,FALSE,0,2,50.4,23.4,43.1181818181818
ORCHIDEE+IOIPSL,226,6,0.408383329676677,0.595974473669397,6,1,0.166666666666667,TRUE,FALSE,0,1,47.5714285714286,17.4285714285714,28.8928571428571
ORCHIDEE+IOIPSL,227,6,0.408153105376601,0.595958790680873,6,1,0.166666666666667,TRUE,FALSE,0,1,47.4285714285714,17.4285714285714,28.8928571428571
ORCHIDEE+IOIPSL,228,6,0.407920837515656,0.595946857000821,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2857142857143,17.4285714285714,28.8928571428571
ORCHIDEE+IOIPSL,229,6,0.404605818938259,0.595997242892576,6,1,0.166666666666667,TRUE,FALSE,0,1,47.1428571428571,16.8571428571429,28.8928571428571
ORCHIDEE+IOIPSL,230,5,0.402236183317587,0.595357214032218,5,1,0.2,TRUE,FALSE,0,1,52.5,19.5,33.7083333333333
ORCHIDEE+IOIPSL,231,4,0.340167749409306,0.672636572624303,4,1,0.25,TRUE,FALSE,0,1,46.2,23.4,32.8348484848485
ORCHIDEE+IOIPSL,232,6,0.528965108622313,0.470407666400525,6,1,0.166666666666667,TRUE,FALSE,0,1,47.5330627209637,18.5714285714286,53.8119047619048
ORCHIDEE+IOIPSL,233,6,0.528908027332649,0.4704081330242,6,2,0.333333333333333,TRUE,FALSE,0,4,47.3902055781066,18.5714285714286,53.8119047619048
ORCHIDEE+IOIPSL,234,6,0.528848882870483,0.4704108841938,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,18.5714285714286,53.8119047619048
ORCHIDEE+IOIPSL,235,6,0.526238966428655,0.470639062575392,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,18,53.8119047619048
ORCHIDEE+IOIPSL,236,5,0.520346881020354,0.470419909295875,5,1,0.2,TRUE,FALSE,0,1,52.4552398411244,20.8333333333333,62.7805555555556
ORCHIDEE+IOIPSL,237,6,0.516815368075522,0.482667643341628,6,1,0.166666666666667,TRUE,FALSE,0,1,47.5330627209637,18.4285714285714,51.2880952380952
ORCHIDEE+IOIPSL,238,6,0.516322113291017,0.482667872919098,6,2,0.333333333333333,TRUE,FALSE,0,4,47.3902055781066,18.4285714285714,51.2880952380952
ORCHIDEE+IOIPSL,239,6,0.516104450819466,0.482670473982591,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,18.4285714285714,51.2880952380952
ORCHIDEE+IOIPSL,240,6,0.514262534885335,0.482906862655284,6,1,0.166666666666667,TRUE,FALSE,0,1,47.2473484352495,17.8571428571429,51.2880952380952
ORCHIDEE+IOIPSL,241,5,0.512146125047456,0.482673807914368,5,1,0.2,TRUE,FALSE,0,1,52.4552398411244,20.6666666666667,59.8361111111111
ORCHIDEE+IOIPSL,242,6,0.528965108622313,0.470407666400525,6,3,0.5,TRUE,FALSE,0,3,47.5330627209637,18.5714285714286,53.8119047619048
ORCHIDEE+IOIPSL,243,6,0.528908027332649,0.4704081330242,6,4,0.666666666666667,TRUE,FALSE,0,6,47.3902055781066,18.5714285714286,53.8119047619048
ORCHIDEE+IOIPSL,244,6,0.528848882870483,0.4704108841938,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,18.5714285714286,53.8119047619048
ORCHIDEE+IOIPSL,245,6,0.526238966428655,0.470639062575392,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,18,53.8119047619048
ORCHIDEE+IOIPSL,246,5,0.520346881020354,0.470419909295875,5,3,0.6,TRUE,FALSE,0,3,52.4552398411244,20.8333333333333,62.7805555555556
ORCHIDEE+IOIPSL,247,6,0.513310119847557,0.487467555308003,6,1,0.166666666666667,TRUE,FALSE,0,1,45.7142857142857,18.4285714285714,51.2880952380952
ORCHIDEE+IOIPSL,248,6,0.513232886931117,0.487471025539133,6,2,0.333333333333333,TRUE,FALSE,0,4,45.5714285714286,18.4285714285714,51.2880952380952
ORCHIDEE+IOIPSL,249,6,0.51315483947476,0.487476920261536,6,1,0.166666666666667,TRUE,FALSE,0,1,45.4285714285714,18.4285714285714,51.2880952380952
ORCHIDEE+IOIPSL,250,6,0.511883287130269,0.487735424186417,6,1,0.166666666666667,TRUE,FALSE,0,1,45.4285714285714,17.8571428571429,51.2880952380952
ORCHIDEE+IOIPSL,251,5,0.508244291894366,0.487551755761872,5,1,0.2,TRUE,FALSE,0,1,50.3333333333333,20.6666666666667,59.8361111111111
ORCHIDEE+IOIPSL,252,3,0.329969684988749,0.688523088961835,3,1,0.333333333333333,TRUE,FALSE,0,1,53.5,28.75,40.9375
ORCHIDEE+IOIPSL,253,4,0.268219842989994,0.738545415544624,4,2,0.5,TRUE,FALSE,0,2,42.2,23.2,23.75
ORCHIDEE+IOIPSL,254,4,0.321517861551532,0.700812650197483,4,2,0.5,TRUE,FALSE,0,2,70.4,23.2,24.15
ORCHIDEE+IOIPSL,255,3,0.252832651312543,0.740134302808269,3,1,0.333333333333333,TRUE,FALSE,0,1,38.5,28.75,29.6875
ORCHIDEE+IOIPSL,256,2,0.177521052103564,0.897531588207507,2,0,0,FALSE,FALSE,0,0,26.6666666666667,38,27.5833333333333
ORCHIDEE+IOIPSL,257,4,0.19091497499096,0.740655763993136,4,2,0.5,TRUE,FALSE,0,2,26.6,23.2,10.6
ORCHIDEE+IOIPSL,258,3,0.165169763734107,0.813265693011073,3,1,0.333333333333333,TRUE,FALSE,0,1,29.25,28.75,9.75
ORCHIDEE+IOIPSL,259,2,0.106269673141727,1.07932094014502,2,0,0,FALSE,FALSE,0,0,30,37.6666666666667,0
ORCHIDEE+IOIPSL,260,1,0.0968369397807108,1.09282139308986,1,0,0,FALSE,FALSE,0,0,38,56,0
ORCHIDEE+IOIPSL,261,3,0.146285974651826,0.838892097629055,3,0,0,FALSE,FALSE,0,0,28.1157195233731,29.25,3.91666666666667
ORCHIDEE+IOIPSL,262,4,0.158906432695712,0.801958022627122,4,1,0.25,TRUE,FALSE,0,1,25.8388634280477,24,3.23333333333333
ORCHIDEE+IOIPSL,263,2,0.113539309384027,1.02719666291187,2,0,0,FALSE,FALSE,0,0,31.9104796822487,38.3333333333333,0.166666666666667
ORCHIDEE+IOIPSL,264,2,0.121099038355392,0.980548404130037,2,0,0,FALSE,FALSE,0,0,36,38,0.722222222222222
ORCHIDEE+IOIPSL,265,3,0.173194804981259,0.780683339819651,3,1,0.333333333333333,TRUE,FALSE,0,1,29.5,29,10.875
ORCHIDEE+IOIPSL,266,3,0.175754807841116,0.779896554649957,3,1,0.333333333333333,TRUE,FALSE,0,1,30.25,29.25,10.875
ORCHIDEE+IOIPSL,267,3,0.185197878918091,0.776862007765448,3,1,0.333333333333333,TRUE,FALSE,0,1,34.75,29,10.875
ORCHIDEE+IOIPSL,268,3,0.186554385676453,0.776529515395497,3,1,0.333333333333333,TRUE,FALSE,0,1,35.5,29,10.875
ORCHIDEE+IOIPSL,269,2,0.171224913362356,0.781128745269072,2,0,0,FALSE,FALSE,0,0,38.3333333333333,38.3333333333333,14.5
ORCHIDEE+IOIPSL,270,2,0.209993866899216,0.763601212779557,2,0,0,FALSE,FALSE,0,0,72.3333333333333,38,8.5
ORCHIDEE+IOIPSL,271,4,0.399027119300967,0.66435093762652,4,2,0.5,TRUE,FALSE,0,2976,38.6,23.4,55.3893939393939
ORCHIDEE+IOIPSL,272,4,0.392982051702319,0.669196810623151,4,2,0.5,TRUE,FALSE,0,2976,35.8,23.4,55.3893939393939
ORCHIDEE+IOIPSL,273,4,0.392624106727086,0.669752461485687,4,1,0.25,TRUE,FALSE,0,1488,35.6,23.4,55.3893939393939
ORCHIDEE+IOIPSL,274,4,0.395184835327153,0.669622978012894,4,1,0.25,TRUE,FALSE,0,1488,37,23.2,56.2363636363636
ORCHIDEE+IOIPSL,275,4,0.485243463967558,0.60331223614761,4,2,0.5,TRUE,FALSE,0,2976,52.2,23.2,78.339393939394
ORCHIDEE+IOIPSL,276,5,0.586659405836277,0.571910185194481,5,1,0.2,TRUE,FALSE,0,1488,94.1666666666667,19.5,67.2676767676768
ORCHIDEE+IOIPSL,277,5,0.576983949249973,0.573082363508704,5,1,0.2,TRUE,FALSE,0,1488,87.3333333333333,19.5,67.2676767676768
ORCHIDEE+IOIPSL,278,5,0.576889192007282,0.573101323936971,5,1,0.2,TRUE,FALSE,0,1488,87.2885731744577,19.5,67.2676767676768
ORCHIDEE+IOIPSL,279,4,0.460023451354536,0.62130301723431,4,1,0.25,TRUE,FALSE,0,1488,46.7462878093492,23.2,73.1393939393939
ORCHIDEE+IOIPSL,280,4,0.460023451354536,0.62130301723431,4,1,0.25,TRUE,FALSE,0,1488,46.7462878093492,23.2,73.1393939393939
ORCHIDEE+IOIPSL,281,5,0.497773360516559,0.59858228915879,5,0,0,FALSE,FALSE,0,0,73.9552398411244,19.6666666666667,51.8333333333333
ORCHIDEE+IOIPSL,282,5,0.447068033428723,0.609197713222022,5,0,0,FALSE,FALSE,0,0,35.0323861900397,19.5,58.3333333333333
ORCHIDEE+IOIPSL,283,6,0.456224157128787,0.589506620159421,6,2,0.333333333333333,TRUE,FALSE,0,2,32.1428571428571,17,51.2857142857143
ORCHIDEE+IOIPSL,284,5,0.441136805040193,0.613226636690483,5,1,0.2,TRUE,FALSE,0,1,34.8333333333333,19.6666666666667,57.5
ORCHIDEE+IOIPSL,285,6,0.612135975257919,0.52527262661071,6,2,0.333333333333333,TRUE,FALSE,0,1489,55,17.1428571428571,84.7186147186147
ORCHIDEE+IOIPSL,286,6,0.612387473418669,0.524597807714134,6,2,0.333333333333333,TRUE,FALSE,0,1489,54.1428571428572,17.7142857142857,84.7186147186147
ORCHIDEE+IOIPSL,287,6,0.61195984205457,0.524633892548867,6,2,0.333333333333333,TRUE,FALSE,0,1489,54,17.7142857142857,84.7186147186147
ORCHIDEE+IOIPSL,288,6,0.611531237823736,0.524671456201487,6,3,0.5,TRUE,FALSE,0,1490,53.8571428571429,17.7142857142857,84.7186147186147
ORCHIDEE+IOIPSL,289,5,0.602766849240974,0.525916465997263,5,2,0.4,TRUE,FALSE,0,1489,60.1666666666667,19.8333333333333,98.8383838383838
ORCHIDEE+IOIPSL,290,4,0.553347040661246,0.561436680793897,4,1,0.25,TRUE,FALSE,0,1488,55.2,23.6,107.422727272727
ORCHIDEE+IOIPSL,291,4,0.527510615806807,0.591735657943003,4,2,0.5,TRUE,FALSE,0,1519,52,23.6,97.3575757575758
ORCHIDEE+IOIPSL,292,4,0.524422059253056,0.598670662533392,4,1,0.25,TRUE,FALSE,0,1488,51,23.6,97.1393939393939
ORCHIDEE+IOIPSL,293,6,0.6422508054449,0.453004215892726,6,1,0.166666666666667,TRUE,FALSE,0,1488,50.9616341495352,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,294,6,0.642164430756612,0.453037575889756,6,2,0.333333333333333,TRUE,FALSE,0,1491,50.818777006678,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,295,6,0.642077022372241,0.453072176472131,6,1,0.166666666666667,TRUE,FALSE,0,1488,50.6759198638209,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,296,6,0.640747113318113,0.453668216645085,6,1,0.166666666666667,TRUE,FALSE,0,1488,50.6759198638209,18.1428571428571,99.7437229437229
ORCHIDEE+IOIPSL,297,5,0.637799213104439,0.454170389124471,5,1,0.2,TRUE,FALSE,0,1488,56.4552398411244,21,116.367676767677
ORCHIDEE+IOIPSL,298,6,0.6422508054449,0.453004215892726,6,2,0.333333333333333,TRUE,FALSE,0,1489,50.9616341495352,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,299,6,0.642164430756612,0.453037575889756,6,3,0.5,TRUE,FALSE,0,1492,50.818777006678,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,300,6,0.642077022372241,0.453072176472131,6,2,0.333333333333333,TRUE,FALSE,0,1489,50.6759198638209,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,301,6,0.640747113318113,0.453668216645085,6,2,0.333333333333333,TRUE,FALSE,0,1489,50.6759198638209,18.1428571428571,99.7437229437229
ORCHIDEE+IOIPSL,302,5,0.637799213104439,0.454170389124471,5,2,0.4,TRUE,FALSE,0,1489,56.4552398411244,21,116.367676767677
ORCHIDEE+IOIPSL,303,5,0.649815664579474,0.541449264999139,5,2,0.4,TRUE,FALSE,0,2976,74.8333333333333,19.6666666666667,109.628787878788
ORCHIDEE+IOIPSL,304,6,0.706893712839848,0.512721260373175,6,3,0.5,TRUE,FALSE,0,3007,77.5714285714286,17,114.348484848485
ORCHIDEE+IOIPSL,305,6,0.721401417678366,0.505604292725975,6,3,0.5,TRUE,FALSE,0,3007,88.1428571428572,17,114.491341991342
ORCHIDEE+IOIPSL,306,6,0.715866318070447,0.506826963563752,6,3,0.5,TRUE,FALSE,0,3007,82.4285714285714,17,114.491341991342
ORCHIDEE+IOIPSL,307,6,0.714595113293335,0.511212249516137,6,4,0.666666666666667,TRUE,FALSE,0,3038,82,17,114.348484848485
ORCHIDEE+IOIPSL,308,7,0.724601775704307,0.496606637402121,7,4,0.571428571428571,TRUE,FALSE,0,3038,72.125,15,105.304924242424
ORCHIDEE+IOIPSL,309,7,0.724778542564601,0.496564330558007,7,4,0.571428571428571,TRUE,FALSE,0,3038,72.625,15,105.304924242424
ORCHIDEE+IOIPSL,310,7,0.724557175509194,0.49661911041407,7,4,0.571428571428571,TRUE,FALSE,0,3038,72,15,105.304924242424
ORCHIDEE+IOIPSL,311,7,0.724557175509194,0.49661911041407,7,4,0.571428571428571,TRUE,FALSE,0,3038,72,15,105.304924242424
ORCHIDEE+IOIPSL,312,7,0.724467274293517,0.496647422715645,7,4,0.571428571428571,TRUE,FALSE,0,3038,71.75,15,105.304924242424
ORCHIDEE+IOIPSL,313,7,0.724467274293517,0.496647422715645,7,4,0.571428571428571,TRUE,FALSE,0,3038,71.75,15,105.304924242424
ORCHIDEE+IOIPSL,314,6,0.724084460929793,0.496881449653352,6,4,0.666666666666667,TRUE,FALSE,0,3038,81,17,120.348484848485
ORCHIDEE+IOIPSL,315,6,0.719574221677075,0.510592541520089,6,4,0.666666666666667,TRUE,FALSE,0,3038,86.4285714285714,17,114.348484848485
ORCHIDEE+IOIPSL,316,4,0.394956466770295,0.66831279086816,4,0,0,FALSE,FALSE,0,0,37.2,23.4,54.7212121212121
ORCHIDEE+IOIPSL,317,4,0.275291227751169,0.715533971951153,4,2,0.5,TRUE,FALSE,0,2,26.2,23.4,32.4315151515152
ORCHIDEE+IOIPSL,318,6,0.384925545286244,0.581761878210279,6,1,0.166666666666667,TRUE,FALSE,0,1,33,17.5714285714286,32.2595238095238
ORCHIDEE+IOIPSL,319,6,0.384773408451818,0.58178302728958,6,2,0.333333333333333,TRUE,FALSE,0,2,32.8571428571429,17.5714285714286,32.2595238095238
ORCHIDEE+IOIPSL,320,6,0.384620597299729,0.581808574088887,6,1,0.166666666666667,TRUE,FALSE,0,1,32.7142857142857,17.5714285714286,32.2595238095238
ORCHIDEE+IOIPSL,321,6,0.382407501752776,0.570012473734453,6,1,0.166666666666667,TRUE,FALSE,0,1,32.5714285714286,17,32.3833333333333
ORCHIDEE+IOIPSL,322,5,0.377580269871745,0.581755517139446,5,1,0.2,TRUE,FALSE,0,1,35.5,19.6666666666667,37.6361111111111
ORCHIDEE+IOIPSL,323,4,0.288141795837367,0.689952675090146,4,1,0.25,TRUE,FALSE,0,1,25.2,23.2,36.42
ORCHIDEE+IOIPSL,324,4,0.26925350193459,0.722870546984407,4,2,0.5,TRUE,FALSE,0,2,23.4,23.4,32.4315151515152
ORCHIDEE+IOIPSL,325,6,0.47705928391585,0.495784974294692,6,1,0.166666666666667,TRUE,FALSE,0,1,31.1428571428572,18.4285714285714,52.7952380952381
ORCHIDEE+IOIPSL,326,6,0.477027478694695,0.495821577093984,6,2,0.333333333333333,TRUE,FALSE,0,4,31,18.4285714285714,52.7952380952381
ORCHIDEE+IOIPSL,327,6,0.476995011669035,0.495861052363813,6,1,0.166666666666667,TRUE,FALSE,0,1,30.8571428571429,18.4285714285714,52.7952380952381
ORCHIDEE+IOIPSL,328,6,0.475697617837637,0.496276283195867,6,1,0.166666666666667,TRUE,FALSE,0,1,30.8571428571429,17.8571428571429,52.7952380952381
ORCHIDEE+IOIPSL,329,5,0.469989610798533,0.496600515259602,5,1,0.2,TRUE,FALSE,0,1,33.3333333333333,20.6666666666667,61.5944444444445
ORCHIDEE+IOIPSL,330,4,0.268809740959362,0.723716384668779,4,1,0.25,TRUE,FALSE,0,1,23.2,23.4,32.4315151515152
ORCHIDEE+IOIPSL,331,4,0.336439489286135,0.668347461015657,4,2,0.5,TRUE,FALSE,0,2,64.8,23.2,28.7
ORCHIDEE+IOIPSL,332,4,0.28827484326906,0.713573322387456,4,1,0.25,TRUE,FALSE,0,1,46.6,23.2,27.1
ORCHIDEE+IOIPSL,333,5,0.337841530899896,0.608990948333134,5,0,0,FALSE,FALSE,0,0,27.743813015582,19.6666666666667,35.8833333333333
ORCHIDEE+IOIPSL,334,4,0.306429964392687,0.683098666748302,4,0,0,FALSE,FALSE,0,0,25.2925756186984,23.2,41.77
ORCHIDEE+IOIPSL,335,3,0.267272033039027,0.737227696540554,3,0,0,FALSE,FALSE,0,0,27.4328597616865,28.75,42.6625
ORCHIDEE+IOIPSL,336,3,0.297257753002661,0.738238410266197,3,0,0,FALSE,FALSE,0,0,72,28.75,31.8125
ORCHIDEE+IOIPSL,337,7,0.52317202128757,0.527547179333329,7,4,0.571428571428571,TRUE,FALSE,0,4,52.5,15.625,44.4708333333333
ORCHIDEE+IOIPSL,338,7,0.522775214828097,0.527538990728982,7,5,0.714285714285714,TRUE,FALSE,0,5,52.375,15.625,44.4708333333333
ORCHIDEE+IOIPSL,339,7,0.52237664715063,0.527533089838934,7,4,0.571428571428571,TRUE,FALSE,0,4,52.25,15.625,44.4708333333333
ORCHIDEE+IOIPSL,340,7,0.51912558411391,0.519392786905955,7,4,0.571428571428571,TRUE,FALSE,0,4,52.125,15.125,44.5791666666667
ORCHIDEE+IOIPSL,341,6,0.513254020613291,0.527457218847243,6,4,0.666666666666667,TRUE,FALSE,0,4,57.4285714285714,17.1428571428571,50.8238095238095
ORCHIDEE+IOIPSL,342,7,0.595111819711656,0.455368512777976,7,3,0.428571428571429,TRUE,FALSE,0,3,52.125,16.375,62.9708333333333
ORCHIDEE+IOIPSL,343,7,0.594899111223108,0.455374519018621,7,4,0.571428571428571,TRUE,FALSE,0,6,52,16.375,62.9708333333333
ORCHIDEE+IOIPSL,344,7,0.594742911569547,0.455382163926796,7,3,0.428571428571429,TRUE,FALSE,0,3,51.875,16.375,62.9708333333333
ORCHIDEE+IOIPSL,345,7,0.593084606782859,0.455723273287694,7,3,0.428571428571429,TRUE,FALSE,0,3,51.875,15.875,62.9708333333333
ORCHIDEE+IOIPSL,346,6,0.589195018255978,0.455692698622909,6,3,0.5,TRUE,FALSE,0,3,57,18,71.9666666666667
ORCHIDEE+IOIPSL,347,6,0.455218907694083,0.58818046125154,6,4,0.666666666666667,TRUE,FALSE,0,4,45.5714285714286,17,44.5785714285714
ORCHIDEE+IOIPSL,348,6,0.454852800103055,0.58821168144032,6,3,0.5,TRUE,FALSE,0,3,45.4285714285714,17,44.5785714285714
ORCHIDEE+IOIPSL,349,5,0.453191378661058,0.588270985558991,5,3,0.6,TRUE,FALSE,0,3,52.5,19.6666666666667,52.0083333333333
ORCHIDEE+IOIPSL,350,7,0.517734108609544,0.534548551772018,7,4,0.571428571428571,TRUE,FALSE,0,4,47.25,15.125,49.438446969697
ORCHIDEE+IOIPSL,351,7,0.518980629270437,0.533916313602975,7,4,0.571428571428571,TRUE,FALSE,0,4,46.5,15.625,49.438446969697
ORCHIDEE+IOIPSL,352,7,0.518893610850445,0.533921881342673,7,4,0.571428571428571,TRUE,FALSE,0,4,46.375,15.625,49.438446969697
ORCHIDEE+IOIPSL,353,7,0.518805553198841,0.533929752208454,7,5,0.714285714285714,TRUE,FALSE,0,5,46.25,15.625,49.438446969697
ORCHIDEE+IOIPSL,354,6,0.513127194271097,0.534195706834252,6,4,0.666666666666667,TRUE,FALSE,0,4,50.5714285714286,17.1428571428571,56.5010822510823
