model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,211,8,0.796860237241087,0.118529363874885,8,1,0.125,TRUE,FALSE,0,12,51.6743892828999,3.11111111111111,409.333333333333
SWAT,212,5,0.35110546067818,0.728074768183666,5,3,0.6,TRUE,FALSE,0,14,57.0115839243499,2.5,10.5
SWAT,213,3,0.0847870101194912,1.02307320812669,3,3,1,TRUE,TRUE,1,1838,10.2673758865248,1.75,7.5
SWAT,214,5,0.174261749752638,0.896143033100037,5,5,1,TRUE,TRUE,1,38,5.84491725768322,2.66666666666667,9.625
SWAT,215,3,0.085935338210967,0.93208785049831,3,3,1,TRUE,TRUE,1,14,8.26737588652482,1.75,6.0625
SWAT,216,7,0.935990141743111,0.0802569959632616,7,5,0.714285714285714,TRUE,FALSE,0,218451,69.8836879432624,4.5,941.03125
SWAT,217,6,0.933177809769461,0.080490318029386,6,4,0.666666666666667,TRUE,FALSE,0,218439,79.1527862208713,4.85714285714286,1075.03571428571
SWAT,218,7,0.935615098064494,0.0808814219545981,7,4,0.571428571428571,TRUE,FALSE,0,218439,69.7586879432624,4.5,940.65625
SWAT,219,7,0.916645847919709,0.102131742130299,7,4,0.571428571428571,TRUE,FALSE,0,16827,59.3836879432624,4.5,761.145833333333
SWAT,220,6,0.912396329300282,0.102338429680299,6,3,0.5,TRUE,FALSE,0,16815,67.1527862208713,4.85714285714286,869.452380952381
SWAT,221,7,0.915634794792382,0.102862832016226,7,3,0.428571428571429,TRUE,FALSE,0,16815,59.2586879432624,4.5,760.770833333333
SWAT,222,7,0.919944449282426,0.0935446141283394,7,4,0.571428571428571,TRUE,FALSE,0,16827,60.7586879432624,4.5,796.645833333333
SWAT,223,6,0.917378504307933,0.0937427888288042,6,3,0.5,TRUE,FALSE,0,16815,68.7242147922999,4.85714285714286,910.02380952381
SWAT,224,7,0.91946636727195,0.0942305766603222,7,3,0.428571428571429,TRUE,FALSE,0,16815,60.6336879432624,4.5,796.270833333333
SWAT,225,9,0.930473147334725,0.084680612942284,9,4,0.444444444444444,TRUE,FALSE,0,16827,52.3069503546099,3.9,654.016666666667
SWAT,226,8,0.927190132079171,0.0848401490500396,8,3,0.375,TRUE,FALSE,0,16815,57.5632781717888,4.11111111111111,726.351851851852
SWAT,227,9,0.930141897928612,0.085269154107567,9,3,0.333333333333333,TRUE,FALSE,0,16815,52.2069503546099,3.9,653.716666666667
SWAT,228,5,0.845456018682258,0.171800364254096,5,3,0.6,TRUE,FALSE,0,25,51.6782505910166,5.5,583.916666666667
SWAT,229,4,0.842102771664588,0.172012824228055,4,2,0.5,TRUE,FALSE,0,13,61.0139007092199,6.2,700.1
SWAT,230,5,0.844673513142589,0.172976410109448,5,2,0.4,TRUE,FALSE,0,13,51.5115839243499,5.5,583.416666666667
SWAT,231,6,0.849477620098424,0.170292813874696,6,3,0.5,TRUE,FALSE,0,25,45.2956433637285,4.85714285714286,501.476190476191
SWAT,232,5,0.844704754480413,0.170509335574029,5,2,0.4,TRUE,FALSE,0,13,52.0115839243499,5.33333333333333,584.555555555556
SWAT,233,6,0.848711059660152,0.171440454983805,6,2,0.333333333333333,TRUE,FALSE,0,13,45.1527862208713,4.85714285714286,501.047619047619
SWAT,234,8,0.936700638282397,0.0804753735796023,8,4,0.5,TRUE,FALSE,0,218450,62.2299448384555,4.11111111111111,836.583333333333
SWAT,235,7,0.934356897981703,0.0807222621293797,7,3,0.428571428571429,TRUE,FALSE,0,218438,69.3836879432624,4.375,940.78125
SWAT,236,8,0.936403507335854,0.0811009724613213,8,3,0.375,TRUE,FALSE,0,218438,62.1188337273444,4.11111111111111,836.25
SWAT,237,8,0.917599237873585,0.102417154037645,8,3,0.375,TRUE,FALSE,0,16826,52.8966115051222,4.11111111111111,676.685185185185
SWAT,238,7,0.913857114635822,0.102643055700629,7,2,0.285714285714286,TRUE,FALSE,0,16814,58.8836879432624,4.375,760.895833333333
SWAT,239,8,0.916336472162707,0.103149857773736,8,2,0.25,TRUE,FALSE,0,16814,52.785500394011,4.11111111111111,676.351851851852
SWAT,240,8,0.921551407512877,0.0938150911669456,8,3,0.375,TRUE,FALSE,0,16826,54.1188337273444,4.11111111111111,708.240740740741
SWAT,241,7,0.918544404537075,0.0940308793505809,7,2,0.285714285714286,TRUE,FALSE,0,16814,60.2586879432624,4.375,796.395833333333
SWAT,242,8,0.92125514323734,0.0945026245544765,8,2,0.25,TRUE,FALSE,0,16814,54.0077226162333,4.11111111111111,707.907407407407
SWAT,243,10,0.931356987211996,0.0849154321757622,10,3,0.3,TRUE,FALSE,0,16826,47.6426821405545,3.63636363636364,594.651515151515
SWAT,244,9,0.928269306695654,0.0850906296371428,9,2,0.222222222222222,TRUE,FALSE,0,16814,51.9069503546099,3.8,653.816666666667
SWAT,245,10,0.930876832876795,0.0855053531764229,10,2,0.2,TRUE,FALSE,0,16814,47.5517730496454,3.63636363636364,594.378787878788
SWAT,246,6,0.847496870824212,0.172326152606793,6,2,0.333333333333333,TRUE,FALSE,0,24,44.4385005065856,4.85714285714286,500.642857142857
SWAT,247,5,0.843014033725463,0.172578353882937,5,1,0.2,TRUE,FALSE,0,12,51.0115839243499,5.33333333333333,583.583333333333
SWAT,248,6,0.846867232934402,0.173505661966171,6,1,0.166666666666667,TRUE,FALSE,0,12,44.2956433637285,4.85714285714286,500.214285714286
SWAT,249,7,0.851234765012028,0.170799043147841,7,2,0.285714285714286,TRUE,FALSE,0,24,39.7586879432624,4.375,438.916666666667
SWAT,250,6,0.845716148597126,0.171054105684949,6,1,0.166666666666667,TRUE,FALSE,0,12,44.7242147922999,4.71428571428571,501.190476190476
SWAT,251,7,0.850740137435316,0.171949996819634,7,1,0.142857142857143,TRUE,FALSE,0,12,39.6336879432624,4.375,438.541666666667
SWAT,252,2,0.0827346311521206,1.00816044334914,2,1,0.5,TRUE,FALSE,0,1,17.0231678486998,2,0.333333333333333
SWAT,253,3,0.205110621855146,0.815847188868829,3,2,0.666666666666667,TRUE,FALSE,0,3396,30.5,3.25,12.25
SWAT,254,4,0.219889352962081,0.82201808972889,4,2,0.5,TRUE,FALSE,0,3396,25.2,3,9.8
SWAT,255,8,0.938813950141273,0.0773500270300183,8,4,0.5,TRUE,FALSE,0,218450,65.1188337273444,4.11111111111111,841.7
SWAT,256,7,0.936586810296379,0.0775622719184067,7,3,0.428571428571429,TRUE,FALSE,0,218438,72.6336879432624,4.375,946.5375
SWAT,257,8,0.938629391278965,0.0779401493297327,8,3,0.375,TRUE,FALSE,0,218438,65.0077226162333,4.11111111111111,841.366666666667
SWAT,258,8,0.920086731675334,0.0984927642592877,8,3,0.375,TRUE,FALSE,0,16826,55.785500394011,4.11111111111111,681.801851851852
SWAT,259,7,0.916856393417946,0.0986789087159583,7,2,0.285714285714286,TRUE,FALSE,0,16814,62.1336879432624,4.375,766.652083333333
SWAT,260,8,0.91928857215755,0.0991840569473878,8,2,0.25,TRUE,FALSE,0,16814,55.6743892828999,4.11111111111111,681.468518518519
SWAT,261,8,0.92435538995737,0.0902049419375839,8,3,0.375,TRUE,FALSE,0,16826,57.0077226162333,4.11111111111111,713.357407407407
SWAT,262,7,0.921261713698271,0.0903826866032352,7,2,0.285714285714286,TRUE,FALSE,0,16814,63.5086879432624,4.375,802.152083333333
SWAT,263,8,0.923910558818933,0.0908535572656754,8,2,0.25,TRUE,FALSE,0,16814,56.8966115051222,4.11111111111111,713.024074074074
SWAT,264,10,0.933632834419835,0.0817257674982722,10,3,0.3,TRUE,FALSE,0,16826,50.0063185041909,3.63636363636364,598.837878787879
SWAT,265,9,0.930676875418465,0.0818703601322767,9,2,0.222222222222222,TRUE,FALSE,0,16814,54.5069503546099,3.8,658.421666666667
SWAT,266,10,0.933370086423275,0.0822833613284385,10,2,0.2,TRUE,FALSE,0,16814,49.9154094132818,3.63636363636364,598.565151515152
SWAT,267,6,0.852907766503835,0.165456580436877,6,2,0.333333333333333,TRUE,FALSE,0,24,48.1527862208713,4.85714285714286,507.221428571429
SWAT,268,5,0.848174606309135,0.165632772070384,5,1,0.2,TRUE,FALSE,0,12,55.3449172576832,5.33333333333333,591.258333333333
SWAT,269,6,0.852171832234004,0.166563878515007,6,1,0.166666666666667,TRUE,FALSE,0,12,48.0099290780142,4.85714285714286,506.792857142857
SWAT,270,7,0.856166856528186,0.164042127439581,7,2,0.285714285714286,TRUE,FALSE,0,24,43.0086879432624,4.375,444.672916666667
SWAT,271,6,0.851460530163247,0.164224491027572,6,1,0.166666666666667,TRUE,FALSE,0,12,48.4385005065856,4.71428571428571,507.769047619048
SWAT,272,7,0.855524695448851,0.165123348751642,7,1,0.142857142857143,TRUE,FALSE,0,12,42.8836879432624,4.375,444.297916666667
SWAT,273,3,0.226691475185617,0.750405353447356,3,1,0.333333333333333,TRUE,FALSE,0,12,38,3.25,19.2625
SWAT,274,8,0.943810345679225,0.0739425244130226,8,4,0.5,TRUE,FALSE,0,218450,76.8888888888889,4.11111111111111,841.811111111111
SWAT,275,7,0.942111759647665,0.074100200662676,7,3,0.428571428571429,TRUE,FALSE,0,218438,85.875,4.375,946.6625
SWAT,276,8,0.943490819206825,0.0744860860468881,8,3,0.375,TRUE,FALSE,0,218438,76.7777777777778,4.11111111111111,841.477777777778
SWAT,277,8,0.926542079504212,0.0941322820758149,8,3,0.375,TRUE,FALSE,0,16826,67.5555555555556,4.11111111111111,681.912962962963
SWAT,278,7,0.924126680291042,0.0942554376384486,7,2,0.285714285714286,TRUE,FALSE,0,16814,75.375,4.375,766.777083333333
SWAT,279,8,0.92608434927396,0.0947685267588448,8,2,0.25,TRUE,FALSE,0,16814,67.4444444444444,4.11111111111111,681.57962962963
SWAT,280,8,0.930402838335659,0.0860510025661848,8,3,0.375,TRUE,FALSE,0,16826,68.7777777777778,4.11111111111111,713.468518518519
SWAT,281,7,0.928540213650815,0.0861637272024398,7,2,0.285714285714286,TRUE,FALSE,0,16814,76.75,4.375,802.277083333333
SWAT,282,8,0.930310732447697,0.0866474047975862,8,2,0.25,TRUE,FALSE,0,16814,68.6666666666667,4.11111111111111,713.135185185185
SWAT,283,10,0.938701798850503,0.0780401392706248,10,3,0.3,TRUE,FALSE,0,16826,59.6363636363637,3.63636363636364,598.928787878788
SWAT,284,9,0.936682394047891,0.0781314826627336,9,2,0.222222222222222,TRUE,FALSE,0,16814,65.1,3.8,658.521666666667
SWAT,285,10,0.938020384927246,0.078553244495348,10,2,0.2,TRUE,FALSE,0,16814,59.5454545454545,3.63636363636364,598.656060606061
SWAT,286,6,0.863663511662555,0.157392422910586,6,2,0.333333333333333,TRUE,FALSE,0,24,63.2857142857143,4.85714285714286,507.364285714286
SWAT,287,5,0.858571659115304,0.157440382511841,5,1,0.2,TRUE,FALSE,0,12,73,5.33333333333333,591.425
SWAT,288,6,0.861741822608359,0.158406086866203,6,1,0.166666666666667,TRUE,FALSE,0,12,63.1428571428572,4.85714285714286,506.935714285714
SWAT,289,7,0.866252573617807,0.156152005279253,7,2,0.285714285714286,TRUE,FALSE,0,24,56.25,4.375,444.797916666667
SWAT,290,6,0.862161156914722,0.156213148342599,6,1,0.166666666666667,TRUE,FALSE,0,12,63.5714285714286,4.71428571428571,507.911904761905
SWAT,291,7,0.865347915602226,0.157142494150648,7,1,0.142857142857143,TRUE,FALSE,0,12,56.125,4.375,444.422916666667
SWAT,292,9,0.940199778780283,0.0765305404048926,9,4,0.444444444444444,TRUE,FALSE,0,218450,59.3,3.8,759.1
SWAT,293,8,0.93843766052941,0.0767435372977717,8,3,0.375,TRUE,FALSE,0,218438,65.3333333333334,4,843.111111111111
SWAT,294,9,0.940092382388174,0.0771094771041983,9,3,0.333333333333333,TRUE,FALSE,0,218438,59.2,3.8,758.8
SWAT,295,9,0.922470232941407,0.0974718820261856,9,3,0.333333333333333,TRUE,FALSE,0,16826,50.9,3.8,615.191666666667
SWAT,296,8,0.919582648910139,0.097662502988907,8,2,0.25,TRUE,FALSE,0,16814,56,4,683.212962962963
SWAT,297,9,0.921246001659672,0.0981504251663285,9,2,0.222222222222222,TRUE,FALSE,0,16814,50.8,3.8,614.891666666667
SWAT,298,9,0.926815332898937,0.0892727588937301,9,3,0.333333333333333,TRUE,FALSE,0,16826,52,3.8,643.591666666667
SWAT,299,8,0.922718430950132,0.0894541160903875,8,2,0.25,TRUE,FALSE,0,16814,57.2222222222222,4,714.768518518519
SWAT,300,9,0.925884960211255,0.0899093705148732,9,2,0.222222222222222,TRUE,FALSE,0,16814,51.9,3.8,643.291666666667
SWAT,301,11,0.935150283793945,0.0808973173881139,11,3,0.272727272727273,TRUE,FALSE,0,16826,46.4166666666667,3.41666666666667,550.243055555556
SWAT,302,10,0.932820011054721,0.0810461783331289,10,2,0.2,TRUE,FALSE,0,16814,50.1818181818182,3.54545454545455,599.992424242424
SWAT,303,11,0.934847733494956,0.081445035605429,11,2,0.181818181818182,TRUE,FALSE,0,16814,46.3333333333333,3.41666666666667,549.993055555555
SWAT,304,7,0.856417973891005,0.163707957936264,7,2,0.285714285714286,TRUE,FALSE,0,24,43,4.375,445.78125
SWAT,305,6,0.851433554493997,0.163896974448902,6,1,0.166666666666667,TRUE,FALSE,0,12,48.4285714285714,4.71428571428571,509.035714285714
SWAT,306,7,0.855615644696798,0.164793821597681,7,1,0.142857142857143,TRUE,FALSE,0,12,42.875,4.375,445.40625
SWAT,307,8,0.858998362531383,0.16231145952565,8,2,0.25,TRUE,FALSE,0,24,39,4,397.009259259259
SWAT,308,7,0.855020722236809,0.162506507163685,7,1,0.142857142857143,TRUE,FALSE,0,12,43.25,4.25,446.260416666667
SWAT,309,8,0.858638413839137,0.163371983977637,8,1,0.125,TRUE,FALSE,0,12,38.8888888888889,4,396.675925925926
SWAT,310,9,0.940199778780283,0.0765305404048926,9,4,0.444444444444444,TRUE,FALSE,0,218450,59.3,3.8,759.1
SWAT,311,8,0.93843766052941,0.0767435372977717,8,3,0.375,TRUE,FALSE,0,218438,65.3333333333334,4,843.111111111111
SWAT,312,9,0.940092382388174,0.0771094771041983,9,3,0.333333333333333,TRUE,FALSE,0,218438,59.2,3.8,758.8
SWAT,313,9,0.922470232941407,0.0974718820261856,9,3,0.333333333333333,TRUE,FALSE,0,16826,50.9,3.8,615.191666666667
SWAT,314,8,0.919582648910139,0.097662502988907,8,2,0.25,TRUE,FALSE,0,16814,56,4,683.212962962963
SWAT,315,9,0.921246001659672,0.0981504251663285,9,2,0.222222222222222,TRUE,FALSE,0,16814,50.8,3.8,614.891666666667
SWAT,316,9,0.926815332898937,0.0892727588937301,9,3,0.333333333333333,TRUE,FALSE,0,16826,52,3.8,643.591666666667
SWAT,317,8,0.922718430950132,0.0894541160903875,8,2,0.25,TRUE,FALSE,0,16814,57.2222222222222,4,714.768518518519
SWAT,318,9,0.925884960211255,0.0899093705148732,9,2,0.222222222222222,TRUE,FALSE,0,16814,51.9,3.8,643.291666666667
SWAT,319,11,0.935150283793945,0.0808973173881139,11,3,0.272727272727273,TRUE,FALSE,0,16826,46.4166666666667,3.41666666666667,550.243055555556
SWAT,320,10,0.932820011054721,0.0810461783331289,10,2,0.2,TRUE,FALSE,0,16814,50.1818181818182,3.54545454545455,599.992424242424
SWAT,321,11,0.934847733494956,0.081445035605429,11,2,0.181818181818182,TRUE,FALSE,0,16814,46.3333333333333,3.41666666666667,549.993055555555
SWAT,322,7,0.856417973891005,0.163707957936264,7,2,0.285714285714286,TRUE,FALSE,0,24,43,4.375,445.78125
SWAT,323,6,0.851433554493997,0.163896974448902,6,1,0.166666666666667,TRUE,FALSE,0,12,48.4285714285714,4.71428571428571,509.035714285714
SWAT,324,7,0.855615644696798,0.164793821597681,7,1,0.142857142857143,TRUE,FALSE,0,12,42.875,4.375,445.40625
SWAT,325,8,0.858998362531383,0.16231145952565,8,2,0.25,TRUE,FALSE,0,24,39,4,397.009259259259
SWAT,326,7,0.855020722236809,0.162506507163685,7,1,0.142857142857143,TRUE,FALSE,0,12,43.25,4.25,446.260416666667
SWAT,327,8,0.858638413839137,0.163371983977637,8,1,0.125,TRUE,FALSE,0,12,38.8888888888889,4,396.675925925926
SWAT,328,9,0.940522764132053,0.0762273677679632,9,4,0.444444444444444,TRUE,FALSE,0,218450,59.7,3.8,759.1
SWAT,329,8,0.938706134028377,0.0764360984939049,8,3,0.375,TRUE,FALSE,0,218438,65.7777777777778,4,843.111111111111
SWAT,330,9,0.940313252154729,0.0768027217467531,9,3,0.333333333333333,TRUE,FALSE,0,218438,59.6,3.8,758.8
SWAT,331,9,0.922824814847875,0.0970891853047021,9,3,0.333333333333333,TRUE,FALSE,0,16826,51.3,3.8,615.191666666667
SWAT,332,8,0.919848786106437,0.0972747216238735,8,2,0.25,TRUE,FALSE,0,16814,56.4444444444445,4,683.212962962963
SWAT,333,9,0.921561980591181,0.0977634763919604,9,2,0.222222222222222,TRUE,FALSE,0,16814,51.2,3.8,614.891666666667
SWAT,334,9,0.927085151925168,0.0889149196697564,9,3,0.333333333333333,TRUE,FALSE,0,16826,52.4,3.8,643.591666666667
SWAT,335,8,0.92308239951176,0.0890913074504078,8,2,0.25,TRUE,FALSE,0,16814,57.6666666666667,4,714.768518518519
SWAT,336,9,0.926046526648518,0.0895475179891777,9,2,0.222222222222222,TRUE,FALSE,0,16814,52.3,3.8,643.291666666667
SWAT,337,11,0.935364458965945,0.0805798893424474,11,3,0.272727272727273,TRUE,FALSE,0,16826,46.75,3.41666666666667,550.243055555556
SWAT,338,10,0.933081088759724,0.0807246311920891,10,2,0.2,TRUE,FALSE,0,16814,50.5454545454546,3.54545454545455,599.992424242424
SWAT,339,11,0.935146329799363,0.0811241936262883,11,2,0.181818181818182,TRUE,FALSE,0,16814,46.6666666666667,3.41666666666667,549.993055555555
SWAT,340,7,0.856656088847526,0.16304202684502,7,2,0.285714285714286,TRUE,FALSE,0,24,43.5,4.375,445.78125
SWAT,341,6,0.85200342484411,0.163221178466794,6,1,0.166666666666667,TRUE,FALSE,0,12,49,4.71428571428571,509.035714285714
SWAT,342,7,0.855854446070051,0.16412057408356,7,1,0.142857142857143,TRUE,FALSE,0,12,43.375,4.375,445.40625
SWAT,343,8,0.859389454739867,0.161658265303068,8,2,0.25,TRUE,FALSE,0,24,39.4444444444444,4,397.009259259259
SWAT,344,7,0.855317527449054,0.161843893084725,7,1,0.142857142857143,TRUE,FALSE,0,12,43.75,4.25,446.260416666667
SWAT,345,8,0.858944868600635,0.162711700126359,8,1,0.125,TRUE,FALSE,0,12,39.3333333333333,4,396.675925925926
SWAT,346,4,0.173762953276038,0.835381291352436,4,1,0.25,TRUE,FALSE,0,12,11,2.8,18.75
SWAT,347,9,0.940373790960713,0.0763263028568203,9,4,0.444444444444444,TRUE,FALSE,0,218450,59.5,3.8,759.3
SWAT,348,8,0.938609564602181,0.0765371492155665,8,3,0.375,TRUE,FALSE,0,218438,65.5555555555556,4,843.333333333333
SWAT,349,9,0.940222910971271,0.0769032047005936,9,3,0.333333333333333,TRUE,FALSE,0,218438,59.4,3.8,759
SWAT,350,9,0.922662411207347,0.097210893097867,9,3,0.333333333333333,TRUE,FALSE,0,16826,51.1,3.8,615.391666666667
SWAT,351,8,0.919741610357488,0.0973988936498355,8,2,0.25,TRUE,FALSE,0,16814,56.2222222222222,4,683.435185185185
SWAT,352,9,0.921413879145027,0.0978869760246433,9,2,0.222222222222222,TRUE,FALSE,0,16814,51,3.8,615.091666666667
SWAT,353,9,0.926942377444328,0.0890315277833044,9,3,0.333333333333333,TRUE,FALSE,0,16826,52.2,3.8,643.791666666667
SWAT,354,8,0.922914135078675,0.0892103739204358,8,2,0.25,TRUE,FALSE,0,16814,57.4444444444444,4,714.990740740741
SWAT,355,9,0.926004695369548,0.0896658376885002,9,2,0.222222222222222,TRUE,FALSE,0,16814,52.1,3.8,643.491666666667
SWAT,356,11,0.935252462030806,0.0806823807270093,11,3,0.272727272727273,TRUE,FALSE,0,16826,46.5833333333333,3.41666666666667,550.409722222222
SWAT,357,10,0.932980968767528,0.0808291585100141,10,2,0.2,TRUE,FALSE,0,16814,50.3636363636364,3.54545454545455,600.174242424242
SWAT,358,11,0.935009463216051,0.0812281383681911,11,2,0.181818181818182,TRUE,FALSE,0,16814,46.5,3.41666666666667,550.159722222222
SWAT,359,7,0.856624722177505,0.163247878211624,7,2,0.285714285714286,TRUE,FALSE,0,24,43.25,4.375,446.03125
SWAT,360,6,0.851715333119038,0.163431581056595,6,1,0.166666666666667,TRUE,FALSE,0,12,48.7142857142857,4.71428571428571,509.321428571429
SWAT,361,7,0.855822794596286,0.164329367641311,7,1,0.142857142857143,TRUE,FALSE,0,12,43.125,4.375,445.65625
SWAT,362,8,0.85931837030309,0.161858849083701,8,2,0.25,TRUE,FALSE,0,24,39.2222222222222,4,397.231481481481
SWAT,363,7,0.855253930051512,0.162048799958467,7,1,0.142857142857143,TRUE,FALSE,0,12,43.5,4.25,446.510416666667
SWAT,364,8,0.858891700905417,0.162915126985189,8,1,0.125,TRUE,FALSE,0,12,39.1111111111111,4,396.898148148148
SWAT,365,8,0.941859058832184,0.0744812196939695,8,4,0.5,TRUE,FALSE,0,218450,73.2222222222222,4.11111111111111,841.811111111111
SWAT,366,7,0.940201650157769,0.0746469607270372,7,3,0.428571428571429,TRUE,FALSE,0,218438,81.75,4.375,946.6625
SWAT,367,8,0.941670169595105,0.0750330295834808,8,3,0.375,TRUE,FALSE,0,218438,73.1111111111111,4.11111111111111,841.477777777778
SWAT,368,8,0.925204772129693,0.094840301180133,8,3,0.375,TRUE,FALSE,0,16826,63.8888888888889,4.11111111111111,681.912962962963
SWAT,369,7,0.921196769466888,0.0949721845183907,7,2,0.285714285714286,TRUE,FALSE,0,16814,71.25,4.375,766.777083333333
SWAT,370,8,0.924386970541877,0.0954863074397889,8,2,0.25,TRUE,FALSE,0,16814,63.7777777777778,4.11111111111111,681.57962962963
SWAT,371,8,0.928309841869103,0.0867391329148714,8,3,0.375,TRUE,FALSE,0,16826,65.1111111111111,4.11111111111111,713.468518518519
SWAT,372,7,0.925598892513179,0.086861731710927,7,2,0.285714285714286,TRUE,FALSE,0,16814,72.625,4.375,802.277083333333
SWAT,373,8,0.928014559340089,0.0873448144025372,8,2,0.25,TRUE,FALSE,0,16814,65,4.11111111111111,713.135185185185
SWAT,374,10,0.93771736130842,0.0786534619247571,10,3,0.3,TRUE,FALSE,0,16826,56.6363636363636,3.63636363636364,598.928787878788
SWAT,375,9,0.935197968538184,0.0787527258424353,9,2,0.222222222222222,TRUE,FALSE,0,16814,61.8,3.8,658.521666666667
SWAT,376,10,0.937213979465102,0.0791745011176204,10,2,0.2,TRUE,FALSE,0,16814,56.5454545454545,3.63636363636364,598.656060606061
SWAT,377,6,0.86006298622253,0.158811984632379,6,2,0.333333333333333,TRUE,FALSE,0,24,58.5714285714286,4.85714285714286,507.364285714286
SWAT,378,5,0.855830806078873,0.158879288052288,5,1,0.2,TRUE,FALSE,0,12,67.5,5.33333333333333,591.425
SWAT,379,6,0.858815645381085,0.159842118735028,6,1,0.166666666666667,TRUE,FALSE,0,12,58.4285714285714,4.85714285714286,506.935714285714
SWAT,380,7,0.862931834985772,0.157539526184473,7,2,0.285714285714286,TRUE,FALSE,0,24,52.125,4.375,444.797916666667
SWAT,381,6,0.85881564477455,0.157618713508105,6,1,0.166666666666667,TRUE,FALSE,0,12,58.8571428571429,4.71428571428571,507.911904761905
SWAT,382,7,0.862650917300147,0.158545997269956,7,1,0.142857142857143,TRUE,FALSE,0,12,52,4.375,444.422916666667
SWAT,383,8,0.939380025954124,0.0765483140333961,8,4,0.5,TRUE,FALSE,0,218450,66.3333333333334,4.11111111111111,841.7
SWAT,384,7,0.937071942946586,0.0767483327319302,7,3,0.428571428571429,TRUE,FALSE,0,218438,74,4.375,946.5375
SWAT,385,8,0.939158883389601,0.0771283749581389,8,3,0.375,TRUE,FALSE,0,218438,66.2222222222222,4.11111111111111,841.366666666667
SWAT,386,8,0.920740862228702,0.0974865467268522,8,3,0.375,TRUE,FALSE,0,16826,57,4.11111111111111,681.801851851852
SWAT,387,7,0.917858475052975,0.0976582650011955,7,2,0.285714285714286,TRUE,FALSE,0,16814,63.5,4.375,766.652083333333
SWAT,388,8,0.919979721785444,0.0981659878285969,8,2,0.25,TRUE,FALSE,0,16814,56.8888888888889,4.11111111111111,681.468518518519
SWAT,389,8,0.925198868968279,0.0892614868307166,8,3,0.375,TRUE,FALSE,0,16826,58.2222222222222,4.11111111111111,713.357407407407
SWAT,390,7,0.921606924121363,0.0894250692209404,7,2,0.285714285714286,TRUE,FALSE,0,16814,64.875,4.375,802.152083333333
SWAT,391,8,0.924667014050611,0.0898988876445261,8,2,0.25,TRUE,FALSE,0,16814,58.1111111111111,4.11111111111111,713.024074074074
SWAT,392,10,0.934264576707461,0.0808910813565071,10,3,0.3,TRUE,FALSE,0,16826,51,3.63636363636364,598.837878787879
SWAT,393,9,0.931521890790998,0.0810239806252197,9,2,0.222222222222222,TRUE,FALSE,0,16814,55.6,3.8,658.421666666667
SWAT,394,10,0.933769588697476,0.0814391643466014,10,2,0.2,TRUE,FALSE,0,16814,50.9090909090909,3.63636363636364,598.565151515152
SWAT,395,6,0.85446017432779,0.163708019919969,6,2,0.333333333333333,TRUE,FALSE,0,24,49.7142857142857,4.85714285714286,507.221428571429
